id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
261,153133,Iwobi,MID,Fulham,Crystal Palace,1,3,55,0.9,a,,,2.0,83.44827586206897,0.03258145363408521,4.231951962725915,3.9238788313397372,,3.9890417386079076,0.7019517235438173,9.373318421236316,8.756132477916402,3
535,201895,Alderete,DEF,Sunderland,Brentford,0,3,50,0.4,a,100.0,,0.5,84.75757575757575,0.25784753363228696,3.641195273016695,3.4290987133426585,,3.9447937806072324,0.0,11.193618201595967,11.057294430855118,3
200,437499,Lacroix,DEF,Chelsea,Arsenal,0,5,60,8.4,a,,,3.5,88.14285714285714,0.18518518518518517,3.645713537474072,3.5704845279706388,,3.940854898341009,0.035632506998912065,10.20393884376917,10.363751745934778,3
61,494521,Truffert,DEF,Bournemouth,Newcastle,0,3,55,3.8,a,,,2.5,88.89473684210526,0.10576923076923077,3.753906702888386,3.7078060942564233,,3.919344555794885,0.6893271945922653,8.520440956067864,8.627342423409,3
544,84450,Xhaka,MID,Sunderland,Brentford,0,3,55,4.6,a,,,7.5,85.32352941176471,0.18518518518518517,3.734662737399686,3.5406067324171535,,3.9109771027875238,8.045507038458187e-05,7.492221190861047,7.473289871902363,3
231,106611,Keane,DEF,Everton,Man Utd,1,4,49,1.1,a,,,0.0,86.24868272320515,0.18518518518518517,3.6943978591939146,3.540410542343381,,3.910780912713751,0.1002636036063729,7.7737066030964295,7.820058752523135,3
82,200720,Kelleher,GK,Brentford,Sunderland,1,2,50,7.4,a,,,4.5,90.0,0.0,3.8457138348226354,3.8457138348226354,,3.8457138348226354,0.07336435051675506,6.792006435693983,6.792006435693983,3
31,199798,Konsa,DEF,Arsenal,Chelsea,1,4,44,10.6,a,,,0.5,89.26470588235294,0.25784753363228696,3.33268461537774,3.3054567998926276,,3.8211518671572016,8.2211259043954e-05,7.327988211731302,7.78381409425951,3
154,244851,Palmer,MID,Chelsea,Arsenal,0,5,96,18.4,a,100.0,,10.0,79.56560371209429,0.012345679012345678,4.293194704186008,3.795451427690286,,3.8201427857149777,0.4569914286084809,9.154373895099768,8.117727864356349,3
68,201658,Tavernier,MID,Bournemouth,Newcastle,0,3,60,2.3,a,,,5.5,80.91432696570922,0.04570383912248629,4.116373596922668,3.7008177681601477,,3.79222544640512,0.6765415905849322,9.287606045230156,8.441412036827757,3
237,440993,Ndiaye,MID,Man City,Coventry City,1,2,60,13.1,a,,,6.5,86.90625,0.037815126050420166,3.803492001650176,3.672746964093451,,3.7483772161942914,0.08115016001471355,7.832461274688574,7.638850670471993,3
1,154561,Raya,GK,Arsenal,Chelsea,1,4,60,37.7,a,,,6.0,90.0,0.0,3.709804676212434,3.709804676212434,,3.709804676212434,0.08661403208833098,8.751011070357631,8.751011070357631,3
124,60307,Groß,MID,Brighton,Leeds,1,2,55,14.9,a,,,7.5,86.10526315789474,0.0356020942408377,3.7912219695239444,3.6271573930650134,,3.698361581546689,0.6810533083275194,8.545746937041052,8.247135176200482,3
481,215379,Anderson,MID,Man City,Coventry City,1,2,64,5.2,a,100.0,,2.5,87.6842105263158,0.04570383912248629,3.6516397550351734,3.557679433852982,,3.649087112097954,0.8351806919910855,11.702814951290389,11.493097566461223,3
498,221466,Senesi,DEF,Spurs,Nott'm Forest,0,3,59,5.8,a,,,1.5,88.86486486486487,0.25784753363228696,3.172429714478244,3.1324170874487884,,3.6481121547133624,0.0758189024180057,7.625389397248641,8.044908382025394,3
259,219924,Diop,DEF,Ipswich Town,Liverpool,1,4,40,15.8,a,,,2.0,62.46153846153846,0.1552511415525114,4.784236839307524,3.3203421483057345,,3.6308444314107575,-3.0147713412034226e-09,6.932275959619493,5.121620299524705,3
112,469142,Van Hecke,DEF,Spurs,Nott'm Forest,0,3,49,7.6,a,,,1.0,89.16666666666667,0.18518518518518517,3.282258505596778,3.2518672231375487,,3.622237593507919,8.243623170217881e-05,7.125351958597383,7.42974684786963,3
384,204936,Donnarumma,GK,Man City,Coventry City,1,2,55,8.0,a,,,1.5,90.0,0.0,3.5976432370392963,3.5976432370392963,,3.5976432370392963,0.0002056133680938792,6.703257002546577,6.703257002546577,3
250,80201,Leno,GK,Fulham,Crystal Palace,1,3,45,3.1,a,,,2.5,90.0,0.0,3.578551257987395,3.578551257987395,,3.578551257987395,0.00019772860544838662,7.243259612767664,7.243259612767664,3
472,575476,Murillo,DEF,Nott'm Forest,Spurs,1,3,55,1.6,a,100.0,,2.5,85.2,0.10576923076923077,3.546679074872179,3.3575228575456624,,3.569061319084124,3.819376058218107e-10,11.704460583043042,11.291761146819209,3
503,491279,Van de Ven,DEF,Spurs,Nott'm Forest,0,3,50,3.8,a,100.0,,0.0,86.88571428571429,0.25784753363228696,3.1503361201073736,3.0413244892846105,,3.5570195565491844,0.07523620508594811,6.904264587874202,7.1810501820980495,3
529,498016,Roefs,GK,Sunderland,Brentford,0,3,50,3.5,a,,,3.5,90.0,0.0,3.553866301252303,3.553866301252303,,3.553866301252303,0.07629380248855025,7.2124224376560795,7.2124224376560795,3
346,177815,Calvert-Lewin,FWD,Leeds,Brighton,0,3,60,26.2,a,,,4.5,77.74285714285715,0.012195121951219513,4.0839397335514604,3.5277460365058806,,3.5521362804083196,0.6947607106512894,9.87401330801433,8.553656977587197,3
499,441164,Pedro Porro,DEF,Spurs,Nott'm Forest,0,3,55,11.9,a,100.0,,0.5,82.4104583732141,0.18518518518518517,3.4646571889106332,3.172488744935297,,3.542859115305667,0.6765415651362426,8.303740901886275,7.973871414113195,3
533,200834,Mukiele,DEF,Sunderland,Brentford,0,3,55,2.4,a,100.0,,4.5,87.0,0.1552511415525114,3.3218069598768305,3.2110800612142696,,3.5215823443192926,0.4783646857651132,8.035868445333227,8.078508446927142,3
525,551226,Fernandes,MID,Spurs,Nott'm Forest,0,3,59,1.3,a,,,1.5,83.80555555555556,0.25784753363228696,3.222270231288976,3.000490520925568,,3.516185588190142,0.6772102182291536,7.966192017806848,7.933596708537186,3
471,227444,Milenković,DEF,Nott'm Forest,Spurs,1,3,55,1.7,a,,,2.5,88.8157894736842,0.25784753363228696,2.998477098673868,2.9590234526386854,,3.4747185199032593,0.0751477248448822,7.284821570565954,7.704663722428343,3
60,463981,Hill,DEF,Bournemouth,Newcastle,0,3,55,0.9,a,,,2.5,83.3666673551886,0.25784753363228696,3.1879487253077734,2.9529851214236738,,3.4686801886882477,0.07324557392601704,7.281174448527234,7.260220047325337,3
67,499604,Rayan,MID,Bournemouth,Newcastle,0,3,65,2.3,a,,,2.0,74.0,0.07214428857715431,4.0064263338287125,3.2941727633702746,,3.4384613405245834,0.6007826792459129,10.59167428201683,8.852998542368146,3
531,515046,Ellborg,GK,Sunderland,Brentford,0,3,45,0.1,a,,,0.0,90.0,0.0,3.4320920590160178,3.4320920590160178,,3.4320920590160178,0.00013424624101302887,6.833749266456661,6.833749266456661,3
109,489639,Verbruggen,GK,Brighton,Leeds,1,2,45,21.6,a,,,3.0,90.0,0.0,3.4234165508453693,3.4234165508453693,,3.4234165508453693,0.0002091131121132832,7.361049418731876,7.361049418731876,3
496,485055,Kinsky,GK,Spurs,Nott'm Forest,0,3,45,19.8,a,,,1.5,90.0,0.0,3.395000550585741,3.395000550585741,,3.395000550585741,0.00012479148141719465,7.04490171501825,7.04490171501825,3
238,114283,Grealish,MID,Everton,Man Utd,1,4,65,0.2,a,100.0,,0.5,81.35,0.07214428857715431,3.5694490203872817,3.2263853089833927,,3.3706738861377015,0.6698655700883416,8.395948163045299,7.733292833418031,3
198,172649,Henderson,GK,Crystal Palace,Fulham,0,3,50,1.8,a,100.0,,1.5,90.0,0.0,3.3398279523605883,3.3398279523605883,,3.3398279523605883,0.048338587088356685,7.071383393478986,7.071383393478986,3
91,231065,Pinnock,DEF,Coventry City,Man City,0,5,45,0.1,a,,,0.5,79.5,0.323943661971831,3.0315879920888156,2.6779027263451205,,3.3257900502887825,-1.7221267297393455e-09,7.773170369275239,7.514187816803457,3
88,607464,Kayode,DEF,Brentford,Sunderland,1,2,46,9.4,a,,,7.5,88.05405405405405,0.10576923076923077,3.18215380622189,3.1133504806819574,,3.324888942220419,8.698699465293594e-05,7.528258002828535,7.577023318359893,3
86,249231,Lewis-Potter,MID,Brentford,Sunderland,1,2,55,1.9,a,,,8.0,79.41619837292441,0.037815126050420166,3.680194470888904,3.2474117127894755,,3.323041964890316,0.45699140190843623,7.624835088056889,6.803801540033734,3
473,159506,Aina,DEF,Nott'm Forest,Spurs,1,3,45,3.1,a,,,2.5,88.16666666666667,0.10576923076923077,3.1582786987386817,3.093943391912523,,3.305481853450985,-4.02643933994937e-14,6.710170442713731,6.785020247085802,3
233,224967,Mykolenko,DEF,Everton,Man Utd,1,4,45,1.7,a,,,5.0,89.66666666666667,0.1552511415525114,2.99846209738328,2.9873566822077864,,3.297858965312809,0.0,6.716032839958052,7.001660927359526,3
412,465247,Lammens,GK,Man Utd,Everton,0,3,50,13.8,a,,,1.5,90.0,0.0,3.2898256121944587,3.2898256121944587,,3.2898256121944587,0.07606857833843564,7.029185924760408,7.029185924760408,3
328,222694,Struijk,DEF,Brighton,Leeds,1,2,50,0.2,a,100.0,,0.0,86.32352941176471,0.1552511415525114,3.1004740834312914,2.973820730349948,,3.284323013454971,8.552968189339406e-05,7.198521014451955,7.214966066574463,3
2,109745,Arrizabalaga,GK,Arsenal,Chelsea,1,4,50,0.1,a,,,0.0,90.0,0.0,3.2700909084679717,3.2700909084679717,,3.2700909084679717,0.0841131468247942,7.032389169716837,7.032389169716837,3
445,465642,Thiaw,DEF,Newcastle,Bournemouth,1,3,50,2.0,a,,,4.5,84.65714285714286,0.07214428857715431,3.3186763167986983,3.121662833864934,,3.265951411019243,8.129004568508896e-05,6.7652250740536655,6.507895527764153,3
432,516895,Mainoo,MID,Man Utd,Everton,0,3,55,1.1,a,,,2.5,84.76333133964053,0.25784753363228696,2.908657294748794,2.7394164669806056,,3.2551115342451795,0.45691239785425974,7.292295599904735,7.383686935723771,3
385,432720,Trafford,GK,Leeds,Brighton,0,3,50,5.1,a,,,6.0,90.0,0.0,3.2531095263129224,3.2531095263129224,,3.2531095263129224,0.07998251368602745,7.0006790562177,7.0006790562177,3
254,169528,Robinson,DEF,Fulham,Crystal Palace,1,3,45,1.6,a,,,1.5,74.18362502342804,0.07214428857715431,3.72627188937253,3.0714261841839168,,3.2157147613382255,0.0270180043830934,7.271352732746918,6.137791960922932,3
201,247348,Muñoz,DEF,Nott'm Forest,Spurs,1,3,54,6.6,a,,,0.0,82.75862068965517,0.07214428857715431,3.3372782649755135,3.0687616229659893,,3.213050200120298,-5.270378556433778e-13,11.797802922785984,10.992842988911534,3
356,97032,Virgil,DEF,Liverpool,Ipswich Town,0,2,65,17.8,a,,,1.5,90.0,0.25784753363228696,2.690508287842925,2.690508287842925,,3.206203355107499,0.6934923039832117,7.767276159031389,8.282971226295963,3
491,482973,Igor Jesus,FWD,Nott'm Forest,Spurs,1,3,59,3.1,a,,,1.5,79.27746577130623,0.02666666666666667,3.5570932119240153,3.1333037261516874,,3.1866370594850206,0.5294735390561134,7.871191905061356,6.986757187032048,3
611,214590,Wan-Bissaka,DEF,Aston Villa,Hull City,0,2,45,0.1,a,,,1.8,83.2,0.10551558752997602,3.2074923051766193,2.9651484421188306,,3.1761796171787826,1.1791954164360306e-09,7.972482800785327,7.581148608674832,3
542,484420,E.Le Fée,MID,Sunderland,Brentford,0,3,59,6.3,a,,,2.5,81.38888888888889,0.10551558752997602,3.2701532479928637,2.957268215005892,,3.1682993900658443,0.6778870484440064,9.22296102341942,8.55154839685591,3
57,457569,Petrović,GK,Bournemouth,Newcastle,0,3,45,3.4,a,,,2.5,90.0,0.0,3.165052187484791,3.165052187484791,,3.165052187484791,0.0002017850403962933,7.582047884218013,7.582047884218013,3
388,209036,Guéhi,DEF,Man City,Coventry City,1,2,60,18.8,a,,,6.0,90.0,0.1552511415525114,2.8509359900104725,2.8509359900104725,,3.161438273115495,0.07980606038279142,7.39636761244752,7.7068698955525425,3
526,154566,Solanke,FWD,Spurs,Nott'm Forest,0,3,59,1.1,a,,,1.0,66.46666666666667,0.010899182561307902,4.237036365628597,3.12912981965312,,3.1509281847757356,3.899902689364171e-10,15.715746327181593,11.628168060085615,3
257,232892,Bassey,DEF,Fulham,Crystal Palace,1,3,45,0.8,a,,,1.0,85.30876207084455,0.07214428857715431,3.1688258837763774,3.00365125958903,,3.1479398367433387,7.897860544838655e-05,6.613686321288247,6.41323738597629,3
28,98980,Martinez,GK,Chelsea,Arsenal,0,5,50,4.4,a,,,1.0,88.59375,0.0,3.19602557973635,3.1460876800529696,,3.1460876800529696,0.07865236831606573,7.057671823297047,6.9473957010580305,3
105,444180,Anthony,MID,Brentford,Sunderland,1,2,60,0.2,a,,,1.5,73.43243243243244,0.0356020942408377,3.7421476348567926,3.0532778149867585,,3.124482003468434,0.5053561991505191,8.115832896941317,6.693041420010071,3
335,466525,Stach,MID,Leeds,Brighton,0,3,60,2.9,a,,,8.5,81.6896551724138,0.10551558752997602,3.2047832815438326,2.9088626796848045,,3.1198938547447566,0.7600517524412931,7.912816235919849,7.393200394559615,3
442,98747,Pope,GK,Newcastle,Bournemouth,1,3,50,1.1,a,,,0.0,89.48148148148148,0.0,3.1209039106027148,3.102923394245333,,3.102923394245333,0.07681630926174697,7.073874594326086,7.0331197612723555,3
19,481655,Zubimendi,MID,Arsenal,Chelsea,1,4,54,0.8,a,,,1.0,78.71052631578948,0.07214428857715431,3.37877335454596,2.9549447670897564,,3.099233344244065,0.05384277858203395,8.140158321702666,7.2633568637662025,3
116,83299,Dunk,DEF,Brighton,Leeds,1,2,45,1.3,a,,,2.5,85.96969696969697,0.10551558752997602,3.021149058658255,2.88585854525706,,3.0968897203170123,0.02897827229398131,7.489704387601718,7.365338026112502,3
8,466075,Calafiori,DEF,Arsenal,Chelsea,1,4,56,43.9,a,,,10.0,65.26923076923077,0.012345679012345678,4.199735771843414,3.0457058140249034,,3.070397172049595,-4.320974485046479e-13,12.122625186503761,8.81618492276695,3
534,487676,Hume,DEF,Sunderland,Brentford,0,3,45,5.5,a,,,4.0,83.45019033411603,0.03258145363408521,3.2095048226912257,2.975930981464957,,3.041093888733127,0.1022025361561225,6.435730103166886,6.032528485582358,3
469,215136,N.Williams,DEF,Nott'm Forest,Spurs,1,3,50,8.4,a,,,4.0,86.56756756756756,0.1552511415525114,2.8345774100481353,2.726471905220474,,3.0369741883254964,0.10726503912867492,6.85050858333708,6.899745223774292,3
350,116535,A.Becker,GK,Liverpool,Ipswich Town,0,2,55,3.8,a,,,1.0,90.0,0.0,3.0262223999200755,3.0262223999200755,,3.0262223999200755,0.07613285729146048,6.635784006029219,6.635784006029219,3
371,441266,Gravenberch,MID,Liverpool,Ipswich Town,0,2,60,1.7,a,,,3.0,83.08333333333333,0.07214428857715431,3.1086814544173125,2.8697735278278333,,3.014062104982142,0.11719732202858701,7.936374735355784,7.470738217107749,3
497,67089,Dubravka,GK,Spurs,Nott'm Forest,0,3,40,18.2,a,,,0.0,90.0,0.0,3.006636637393629,3.006636637393629,,3.006636637393629,0.0002381977228312663,7.349549026469505,7.349549026469505,3
623,79602,Bentley,GK,Coventry City,Man City,0,5,40,0.2,a,,,1.0,90.0,0.0,3.0051744804996567,3.0051744804996567,,3.0051744804996567,0.00016329705146749606,8.030395629068064,8.030395629068064,3
136,50175,Welbeck,FWD,Chelsea,Arsenal,0,5,59,0.8,a,100.0,,0.0,60.78378378378378,0.0031545741324921135,4.435761258731902,2.995803925191606,,3.00211307345659,8.942219256711501e-11,10.366250403117336,7.007419405505491,3
620,613804,Diouf,DEF,Brentford,Sunderland,1,2,45,0.1,a,,,1.8,84.5625,0.04570383912248629,3.093024957519779,2.9061546996696253,,2.9975623779145977,0.1047953286899107,7.04573203134845,6.711460066032787,3
338,199598,Ampadu,MID,Leeds,Brighton,0,3,55,1.2,a,,,3.5,89.11428571428571,0.25784753363228696,2.503605539666011,2.4789668819740593,,2.9946619492386333,0.0762287892794049,7.243037142617004,7.687451526890744,3
459,547719,L.Miley,MID,Newcastle,Bournemouth,1,3,55,0.1,a,100.0,,3.0,83.67399220201327,0.10576923076923077,2.9756976198708966,2.7665388826736317,,2.9780773442120934,0.07316659516906462,7.136594436897109,6.846508986670239,3
447,220237,Botman,DEF,Newcastle,Bournemouth,1,3,50,0.6,a,,,4.0,76.32482660585401,0.25784753363228696,2.8872293701356684,2.448525344965933,,2.964220412230507,0.07324557377455143,6.41783008072295,5.958359157231387,3
83,507433,Valdimarsson,GK,Brentford,Sunderland,1,2,45,0.1,a,,,0.0,90.0,0.0,2.9601460099335624,2.9601460099335624,,2.9601460099335624,0.0,7.051409022985292,7.051409022985292,3
258,166477,Castagne,DEF,Fulham,Crystal Palace,1,3,45,0.9,a,,,6.0,83.93302096500791,0.0425531914893617,3.078574841949152,2.871045408351823,,2.9561517913305466,0.027018029831783034,6.752778780439443,6.382674415764105,3
640,431639,Flemming,FWD,Ipswich Town,Liverpool,1,4,55,0.0,a,,,1.8,71.4329604848836,0.012195121951219513,3.6521618579768664,2.898719263169562,,2.923109507072001,0.1002636036063729,7.984712300952825,6.361852891426074,3
480,222531,Gibbs-White,MID,Nott'm Forest,Spurs,1,3,79,9.5,a,100.0,,7.5,83.8108108108108,0.012345679012345678,3.102399672424139,2.8890514667228993,,2.9137428247475907,0.6981986021283655,10.245141967111486,9.565287526196679,3
156,247632,Neto,MID,Chelsea,Arsenal,0,5,65,1.3,a,,,4.0,77.32352941176471,0.0356020942408377,3.3037825638776566,2.8384458694229933,,2.9096500579046687,0.6699698215613342,10.236914746320057,8.866252838179529,3
423,106760,Shaw,DEF,Man Utd,Everton,0,3,45,16.4,a,,,1.5,84.73684210526316,0.07214428857715431,2.9272803035830273,2.7560943209173536,,2.9003828980716624,8.500984366902577e-05,6.941939383125541,6.680266592845608,3
256,167074,Tete,DEF,Fulham,Crystal Palace,1,3,45,0.2,a,,,0.0,81.4090909090909,0.10551558752997602,2.9101941498235173,2.632402890067636,,2.843434065127588,-3.8788118538300667e-14,6.5288808063936985,6.116700631752433,3
95,533463,O.Dango,MID,Brentford,Sunderland,1,2,65,0.9,a,,,2.0,74.86075380982409,0.010899182561307902,3.3901281185557237,2.8198616274106905,,2.841659992533306,0.6765415880132134,8.115769953658262,6.772383437100156,3
372,243016,Mac Allister,MID,Liverpool,Ipswich Town,0,2,55,1.4,a,,,1.5,85.10156887474568,0.07214428857715431,2.852521047457598,2.6972668487430496,,2.8415554258973583,0.44403933654434735,6.675388329159189,6.456355462261133,3
418,95658,Maguire,DEF,Man Utd,Everton,0,3,50,14.7,a,,,2.5,82.67345658251759,0.25784753363228696,2.528507012790596,2.3226712748948284,,2.8383663421594023,0.45699140190843623,6.285053222344715,6.289107008334884,3
113,231416,F.Kadıoğlu,DEF,Brighton,Leeds,1,2,44,2.0,a,100.0,,0.0,85.90727326514619,0.04570383912248629,2.864869321593011,2.734590129766942,,2.8259978080119144,0.07518454458591323,6.927446318384665,6.70383016605722,3
351,449027,Mamardashvili,GK,Liverpool,Ipswich Town,0,2,49,0.1,a,,,0.0,86.7,0.0,2.9134959212266764,2.806667737448365,,2.806667737448365,0.0001528849585919623,7.22299546462415,6.958152297587931,3
325,59735,Darlow,GK,Man Utd,Everton,0,3,45,0.0,a,100.0,,0.0,90.0,0.0,2.7864443196574453,2.7864443196574453,,2.7864443196574453,0.00012627635222277412,7.002964611388097,7.002964611388097,3
545,577669,Sadiki,MID,Sunderland,Brentford,0,3,50,0.3,a,,,2.5,87.60606060606061,0.1552511415525114,2.5315291180997144,2.464192148291675,,2.774694431396698,-5.897306824689886e-07,5.8304608835485325,5.98587683338745,3
265,207189,Berge,MID,Fulham,Crystal Palace,1,3,50,0.4,a,,,2.0,82.97142857142858,0.06451612903225806,2.8646102350362534,2.6408978166810413,,2.7699300747455573,0.07635692244586116,5.589876347907237,5.282365881658997,3
102,508395,Yarmoliuk,MID,Brentford,Sunderland,1,2,50,0.9,a,,,1.0,77.29537667196496,0.323943661971831,2.4634933625575055,2.1157405265307547,,2.7636278504744167,0.07324557379563096,5.534233150883426,5.400894390477106,3
367,243298,Gakpo,MID,Liverpool,Ipswich Town,0,2,70,8.3,a,,,8.5,76.0,0.012345679012345678,3.2408215874844357,2.7366937849868567,,2.761385143011548,0.07567681662826059,7.626568207539254,6.464904511057839,3
331,243526,Gudmundsson,DEF,Leeds,Brighton,0,3,45,0.0,a,100.0,,0.0,82.40625,0.07214428857715431,2.839437932112135,2.5998603565901734,,2.744148933744482,-1.4188006731010005e-08,6.364638375292113,5.97191058953115,3
446,119471,Schär,DEF,Newcastle,Bournemouth,1,3,50,0.2,a,100.0,,0.5,73.5331789098638,0.11725891208088468,3.053109097097105,2.494497971868602,,2.7290157960303714,0.6480226076194956,7.100444784106103,6.035832009153807,3
514,511499,Tel,MID,Spurs,Nott'm Forest,0,3,59,0.4,a,,,2.0,66.3913459995468,0.037815126050420166,3.596539338639488,2.6531009736955053,,2.728731225796346,0.676462611952844,7.897139725629543,5.90120509577903,3
15,184029,Ødegaard,MID,Arsenal,Chelsea,1,4,66,11.2,a,,,7.0,66.25237498922195,0.03258145363408521,3.579107197529447,2.6347150241927135,,2.699877931460884,0.5009545278084093,8.042841388938806,5.985800059254932,3
539,167512,O'Nien,DEF,Sunderland,Brentford,0,3,40,3.1,a,,,0.5,76.47518492099377,0.25784753363228696,2.543382678555388,2.161174007415286,,2.67686907467986,-2.663996157753744e-11,5.554451377368104,5.235447247474511,3
153,220362,Disasi,DEF,Crystal Palace,Fulham,0,3,45,0.1,a,,,0.5,89.57142857142857,0.18518518518518517,2.3122661235196933,2.3012553324553138,,2.671625702825684,-3.344295355443706e-10,6.966061178652541,7.303259829124565,3
18,444145,Martinelli,MID,Arsenal,Chelsea,1,4,63,0.2,a,,,0.0,64.42754473114904,0.010899182561307902,3.6876198669584,2.639825488110402,,2.6616238532330176,0.07451751825720603,7.911982288785128,5.68568272981998,3
4,226597,Gabriel,DEF,Arsenal,Chelsea,1,4,80,26.0,a,,,6.5,73.50852748869009,0.10551558752997602,2.9964007163063457,2.447344493574841,,2.6583756686347932,0.0,8.523750653366012,7.172901832945458,3
330,226182,Bogle,DEF,Leeds,Brighton,0,3,45,0.5,a,,,4.0,82.20588235294117,0.0356020942408377,2.8200405810102955,2.575821380367247,,2.6470255688489224,9.388266069117697e-05,7.168657901502086,6.619046944919038,3
