season,GW,fixture,kickoff_time,name,position,team,player_code,minutes,total_points,defcon_hit,xp_scraped,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,total_points_r5,pred_points_p10,pred_points_p90
2025-26,12,119,2025-11-22T17:30:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,1.142653994207331,0.0457038391224862,0.0596426535766446,0.0007572324037164,0.0,0.0,3.686068233455386e-09
2025-26,13,125,2025-11-29T17:30:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,1.142653994207331,0.0721442885771543,0.0556428610585461,0.0007064504159741,0.0,0.0,3.686068233455386e-09
2025-26,14,139,2025-12-02T20:15:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,1.142653994207331,0.1851851851851851,0.0710412320199888,0.0009019505280116,0.0,0.0,3.686068233455386e-09
2025-26,15,148,2025-12-06T15:00:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,1.142653994207331,0.0721442885771543,0.0859362057505925,0.0010910594305326,0.0,0.0,3.686068233455386e-09
2025-26,16,159,2025-12-14T14:00:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,1.142653994207331,0.105515587529976,0.0556428610585461,0.0007064504159741,0.0,0.0,3.686068233455386e-09
2025-26,17,168,2025-12-20T12:30:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,1.142653994207331,0.1552511415525114,0.0657534987506856,0.0008348166442286,0.0,0.0,3.686068233455386e-09
2025-26,18,177,2025-12-26T20:00:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,1.142653994207331,0.0457038391224862,0.0461142354482169,0.000585473503608,0.0,0.0,3.686068233455386e-09
2025-26,19,183,2025-12-30T19:30:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,0.807963573932479,0.105515587529976,0.0652501015198465,0.0005857745024825,0.0,0.0,3.686068233455386e-09
2025-26,20,198,2026-01-04T15:00:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,0.7309767816425676,0.0721442885771543,0.0657534987506856,0.000534047565539,0.0,0.0,3.686068233455386e-09
2025-26,21,209,2026-01-07T20:15:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,0.7309767816425676,0.0721442885771543,0.0752852601929564,0.0006114641911218,0.0,0.0,3.686068233455386e-09
2025-26,22,220,2026-01-18T14:00:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,0.7309767816425676,0.0721442885771543,0.0598868892315137,0.0004863991728115,0.0,0.0,3.686068233455386e-09
2025-26,23,229,2026-01-25T14:00:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,0.7309767816425676,0.064516129032258,0.0604624241229064,0.0004910736466185,0.0,0.0,3.686068233455386e-09
2025-26,24,235,2026-01-31T20:00:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,-0.1,0.7309767816425676,0.0721442885771543,0.0408231608204378,0.0003315642523666,0.0,0.0,3.686068233455386e-09
2025-26,25,249,2026-02-07T17:30:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,0.7309767816425676,0.105515587529976,0.0699941855651773,0.0005684902722014,0.0,0.0,3.686068233455386e-09
2025-26,26,259,2026-02-10T19:30:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,0.7309767816425676,0.1851851851851851,0.050351786430767,0.0004089554088346,0.0,0.0,3.686068233455386e-09
2025-26,27,266,2026-02-21T20:00:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,0.7309767816425676,0.1552511415525114,0.0450640531614637,0.0003660086283081,0.0,0.0,3.686068233455386e-09
2025-26,28,279,2026-02-28T15:00:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,0.7309767816425676,0.1057692307692307,0.0604624241229064,0.0004910736466185,0.0,0.0,3.686068233455386e-09
2025-26,29,288,2026-03-04T20:15:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,0.7309767816425676,0.0721442885771543,0.0562215317818804,0.000456629270677,0.0,0.0,3.686068233455386e-09
2025-26,30,294,2026-03-14T17:30:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,0.7309767816425676,0.1041666666666666,0.0555150902939825,0.0004508915781743,0.0,0.0,3.686068233455386e-09
2025-26,31,308,2026-03-22T12:00:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,0.7309767816425676,0.1041666666666666,0.0657501573922097,0.0005340204271449,0.0,0.0,3.686068233455386e-09
2025-26,32,315,2026-04-12T13:00:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,0.7309767816425676,0.1057692307692307,0.0450640531614637,0.0003660086283081,0.0,0.0,3.686068233455386e-09
2025-26,33,328,2026-04-18T14:00:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,0.7309767816425676,0.0721442885771543,0.0604624241229064,0.0004910736466185,0.0,0.0,3.686068233455386e-09
2025-26,34,331,2026-04-25T16:30:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,0.7309767816425676,0.0721442885771543,0.0388530654780638,0.0003155632084455,0.0,0.0,3.686068233455386e-09
2025-26,35,349,2026-05-02T14:00:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,0.7309767816425676,0.0721442885771543,0.0523814836064914,0.0004254405367148,0.0,0.0,3.686068233455386e-09
2025-26,36,357,2026-05-10T13:00:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,0.7309767816425676,0.1041666666666666,0.0388530654780638,0.0003155632084455,0.0,0.0,3.686068233455386e-09
2025-26,37,369,2026-05-17T16:30:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,0.7494209511369362,0.105515587529976,0.0604624241229064,0.0005034645266025,0.0,0.0,3.686068233455386e-09
2025-26,38,374,2026-05-24T15:00:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,0.7494209511369362,0.105515587529976,0.050351786430767,0.0004192742630932,0.0,0.0,3.686068233455386e-09
2025-26,1,5,2025-08-16T14:00:00Z,James Ward-Prowse,MID,West Ham,101178,70,2,0.0,2.6,60.9567566281612,0.0457038391224862,1.7393504420139323,1.1780573509436432,3.0,0.6764626094633625,6.493796890534688
2025-26,2,20,2025-08-22T19:00:00Z,James Ward-Prowse,MID,West Ham,101178,90,2,0.0,1.5,52.29127426603484,0.0253807106598984,1.7621338823822383,1.0238247348569156,2.0,0.025666592589359813,5.558317781110795
2025-26,3,27,2025-08-31T13:00:00Z,James Ward-Prowse,MID,West Ham,101178,74,3,0.0,2.3,70.0977771718965,0.0325814536340852,3.367984658975655,2.623202646036014,2.0,0.6641955023418592,6.544950473788332
2025-26,4,40,2025-09-13T16:30:00Z,James Ward-Prowse,MID,West Ham,101178,90,2,0.0,2.3,62.12657636105202,0.0457038391224862,3.1659480161569067,2.185439013121036,2.333333333333333,0.6480225794008498,6.5013302402475635
2025-26,5,49,2025-09-20T14:00:00Z,James Ward-Prowse,MID,West Ham,101178,90,2,0.0,2.3,76.5109605434924,0.0721442885771543,2.7143910547781323,2.30756296546376,2.25,0.6480225819169328,6.3216247655232225
2025-26,6,55,2025-09-29T19:00:00Z,James Ward-Prowse,MID,West Ham,101178,0,0,0.0,1.8,75.56689251087005,0.0721442885771543,2.699797083900413,2.266836400447366,2.2,0.5009545303881141,6.504255182964235
2025-26,7,61,2025-10-04T14:00:00Z,James Ward-Prowse,MID,West Ham,101178,0,0,0.0,0.0,32.995732018453715,0.0457038391224862,1.5372919146892374,0.5636008005691299,1.8,0.0,3.7026718041435354
2025-26,8,80,2025-10-20T19:00:00Z,James Ward-Prowse,MID,West Ham,101178,0,0,0.0,0.0,19.960313178044597,0.0266666666666666,1.084844967269468,0.2405982810702679,1.4,0.0,2.632717517432921
2025-26,9,87,2025-10-24T19:00:00Z,James Ward-Prowse,MID,West Ham,101178,0,0,0.0,0.0,10.143919480961983,0.0325814536340852,0.43491778296651,0.0490196774583419,0.8,0.0,1.1914008455902738
2025-26,10,100,2025-11-02T14:00:00Z,James Ward-Prowse,MID,West Ham,101178,0,0,0.0,0.0,9.420030231872143,0.0266666666666666,0.3966622530917474,0.0415174490662975,0.4,0.0,1.17674045237939
2025-26,11,110,2025-11-08T15:00:00Z,James Ward-Prowse,MID,West Ham,101178,0,0,0.0,0.0,2.539496914270009,0.0325814536340852,0.2307102627011116,0.0065098666691099,0.0,0.0,0.2761814648276758
2025-26,12,112,2025-11-22T15:00:00Z,James Ward-Prowse,MID,West Ham,101178,0,0,0.0,0.0,1.6196921123472967,0.0378151260504201,0.1439998646338215,0.0025915049436275,0.0,0.0,0.26970320583747837
2025-26,13,130,2025-11-30T14:05:00Z,James Ward-Prowse,MID,West Ham,101178,0,0,0.0,0.0,1.8765848103155205,0.0266666666666666,0.165806280634974,0.0034572171966056,0.0,0.0,0.03329783739497924
2025-26,14,138,2025-12-04T20:00:00Z,James Ward-Prowse,MID,West Ham,101178,0,0,0.0,0.0,1.6196921123472967,0.0425531914893617,0.1202207432754886,0.0021635621069315,0.0,0.0,0.033105646412368586
2025-26,15,143,2025-12-07T14:00:00Z,James Ward-Prowse,MID,West Ham,101178,0,0,0.0,0.0,1.641166749233801,0.0378151260504201,0.1208698453464112,0.002204084124084,0.0,0.0,0.1081495129583791
2025-26,16,160,2025-12-14T14:00:00Z,James Ward-Prowse,MID,West Ham,101178,0,0,0.0,0.0,1.8765848103155205,0.0356020942408377,0.1675184980068541,0.0034929185422948,0.0,0.0,0.10797495633784396
2025-26,17,167,2025-12-20T15:00:00Z,James Ward-Prowse,MID,West Ham,101178,0,0,0.0,0.0,1.6196921123472967,0.0325814536340852,0.0882875467424685,0.0015888738119696,0.0,0.0,0.14996466789253046
2025-26,18,180,2025-12-27T15:00:00Z,James Ward-Prowse,MID,West Ham,101178,0,0,0.0,0.0,1.7920778427406552,0.0356020942408377,0.1479106725577144,0.0029451937666172,0.0,0.0,0.11473524222390014
2025-26,19,190,2025-12-30T19:30:00Z,James Ward-Prowse,MID,West Ham,101178,0,0,0.0,0.0,1.8135524796271592,0.0325814536340852,0.1561628132314267,0.0031467717462378,0.0,0.0,0.10800907471587651
2025-26,20,200,2026-01-03T15:00:00Z,James Ward-Prowse,MID,West Ham,101178,0,0,0.0,0.0,1.8109599792334663,0.0378151260504201,0.1511625049524011,0.0030416582981053,0.0,0.0,0.1079901489440106
2025-26,21,210,2026-01-06T20:00:00Z,James Ward-Prowse,MID,West Ham,101178,0,0,0.0,0.0,1.715091050450743,0.0356020942408377,0.1428506955178304,0.0027222438825921,0.0,0.0,0.13191821981417834
2025-26,22,219,2026-01-17T15:00:00Z,James Ward-Prowse,MID,West Ham,101178,0,0,0.0,0.0,1.542705320057385,0.0721442885771543,0.1095465599263272,0.0018777562310258,0.0,0.0,0.12605414828825162
2025-26,23,230,2026-01-24T12:30:00Z,James Ward-Prowse,MID,West Ham,101178,0,0,0.0,0.0,1.736565687337247,0.0356020942408377,0.1521515648987404,0.002935790965309,0.0,0.0,0.09666802795599769
2025-26,24,238,2026-02-02T20:00:00Z,James Ward-Prowse,MID,Burnley,101178,0,0,0.0,0.0,1.8855980114525144,0.0378151260504201,0.1026455888411535,0.002150536868925,0.0,0.0,0.09107546177956156
2025-26,25,244,2026-02-07T15:00:00Z,James Ward-Prowse,MID,Burnley,101178,0,0,0.0,0.0,1.832400625054851,0.0356020942408377,0.1560853176900839,0.003177898152191,0.0,0.0,0.08827671263905146
2025-26,26,254,2026-02-11T19:40:00Z,James Ward-Prowse,MID,Burnley,101178,7,1,0.0,0.0,1.8855980114525144,0.105515587529976,0.1096007238407476,0.0022962545214207,0.0,0.0,0.10133800894642202
2025-26,27,263,2026-02-21T15:00:00Z,James Ward-Prowse,MID,Burnley,101178,33,4,0.0,0.0,16.255319517522683,0.0378151260504201,0.8626851716587517,0.1558135900926879,0.2,0.0,2.1776898760858443
2025-26,28,274,2026-02-28T15:00:00Z,James Ward-Prowse,MID,Burnley,101178,74,2,0.0,0.0,39.40020117400426,0.0266666666666666,2.2869306386314667,1.0011725248119314,1.0,3.557371818485403e-11,4.894794195295555
2025-26,29,284,2026-03-03T19:30:00Z,James Ward-Prowse,MID,Burnley,101178,33,1,0.0,1.5,44.82362667157417,0.0457038391224862,1.9121791112973168,0.9523422512663712,1.4,0.04749553949511022,5.645999841014019
2025-26,30,293,2026-03-14T15:00:00Z,James Ward-Prowse,MID,Burnley,101178,90,5,1.0,0.0,45.100546820190765,0.0378151260504201,1.8088285936503488,0.9064350964180818,1.6,1.9285573072076538e-10,4.87604897977979
2025-26,31,305,2026-03-21T15:00:00Z,James Ward-Prowse,MID,Burnley,101178,77,1,0.0,0.0,59.41460961297357,0.0721442885771543,2.727569030711056,1.800638323912601,2.6,0.07316659261043934,6.304141036242039
2025-26,32,313,2026-04-11T14:00:00Z,James Ward-Prowse,MID,Burnley,101178,90,4,1.0,0.0,58.22453833426033,0.1041666666666666,1.8891615887847863,1.222172903842355,2.6,-5.093802636409057e-07,5.2623044528599605
2025-26,33,329,2026-04-19T13:00:00Z,James Ward-Prowse,MID,Burnley,101178,90,2,0.0,0.0,69.49182350262173,0.1552511415525114,2.171936694007331,1.6770204599869465,2.6,0.24725265110209516,6.564594778586221
2025-26,33,334,2026-04-22T19:00:00Z,James Ward-Prowse,MID,Burnley,101178,90,4,1.0,0.0,72.83499602345518,0.1552511415525114,2.1265193601185564,1.7209447682003944,2.6,0.24725265110209516,6.258206795384909
2025-26,35,347,2026-05-01T19:00:00Z,James Ward-Prowse,MID,Burnley,101178,64,2,0.0,0.0,74.75725290440462,0.1851851851851851,2.1792758009376363,1.8101852466571533,3.2,0.6480225819169328,5.540294940105673
2025-26,36,352,2026-05-10T13:00:00Z,James Ward-Prowse,MID,Burnley,101178,3,1,0.0,0.0,56.72974669470756,0.1851851851851851,2.2051606028399644,1.3899800268917757,2.6,0.025666595142463083,5.508812473614306
2025-26,37,361,2026-05-18T19:00:00Z,James Ward-Prowse,MID,Burnley,101178,12,1,0.0,0.0,28.619582501712703,0.0721442885771543,1.4620792285504478,0.4649344122837779,2.6,0.0,3.7362141904342048
2025-26,38,372,2026-05-24T15:00:00Z,James Ward-Prowse,MID,Burnley,101178,15,1,0.0,1.2,30.55863827350309,0.0325814536340852,1.6240918463900065,0.5514448361864217,2.0,0.0,3.4734144098246555
2025-26,1,2,2025-08-16T11:30:00Z,Lucas Digne,DEF,Aston Villa,101188,90,6,0.0,1.4,65.03415754758126,0.0378151260504201,2.2376785563844104,1.616950441963866,4.0,-0.0022960239742564185,6.991004806728508
2025-26,2,13,2025-08-23T14:00:00Z,Lucas Digne,DEF,Aston Villa,101188,63,2,0.0,4.0,83.64611479120218,0.0378151260504201,2.629530709157528,2.443889194946465,6.0,7.897860544838655e-05,6.498429313408534
2025-26,3,21,2025-08-31T18:00:00Z,Lucas Digne,DEF,Aston Villa,101188,7,1,0.0,3.0,59.986262347249934,0.0266666666666666,2.275504905710101,1.5166559360708924,4.0,7.897609735121326e-05,6.242238539886294
2025-26,4,36,2025-09-13T14:00:00Z,Lucas Digne,DEF,Aston Villa,101188,90,5,0.0,2.7,38.71709838328982,0.0325814536340852,1.1911447164000524,0.5124185241510743,3.0,0.0,3.5035678027057653
2025-26,5,48,2025-09-21T13:00:00Z,Lucas Digne,DEF,Aston Villa,101188,57,1,0.0,2.8,66.9274274467341,0.0356020942408377,2.1963162239422918,1.6332643858664746,3.5,7.897602574357787e-05,6.210082629067724
2025-26,6,51,2025-09-28T13:00:00Z,Lucas Digne,DEF,Aston Villa,101188,90,5,0.0,3.0,35.03465109268418,0.0356020942408377,1.8070233391807515,0.7034270244948303,3.0,2.24563144198074e-11,5.417878853165526
2025-26,7,62,2025-10-05T13:00:00Z,Lucas Digne,DEF,Aston Villa,101188,90,1,0.0,0.0,68.71948058229157,0.0356020942408377,2.7084033312563127,2.0680007792364665,2.8,7.897730959345446e-05,7.257307018879259
2025-26,8,79,2025-10-19T13:00:00Z,Lucas Digne,DEF,Aston Villa,101188,81,5,0.0,3.7,71.8658836562883,0.0425531914893617,1.84062655008137,1.4697583722535894,2.6,0.027096969950188742,6.456333578499027
2025-26,9,82,2025-10-26T14:00:00Z,Lucas Digne,DEF,Aston Villa,101188,85,6,0.0,1.8,73.08561181831712,0.0325814536340852,2.6144718523917625,2.1231141657091204,3.4,0.10220253745197744,6.9708029593256295
2025-26,10,95,2025-11-01T20:00:00Z,Lucas Digne,DEF,Aston Villa,101188,74,1,0.0,0.0,73.59488365178804,0.0266666666666666,2.450968734410087,2.004208431589784,3.6,0.10220253745197744,6.604224534416564
2025-26,11,101,2025-11-09T14:00:00Z,Lucas Digne,DEF,Aston Villa,101188,90,9,0.0,0.0,67.08875568744553,0.0325814536340852,3.055389389268913,2.2775808029630613,3.6,0.07518451911062206,7.361145800750467
2025-26,12,116,2025-11-23T14:00:00Z,Lucas Digne,DEF,Aston Villa,101188,45,1,0.0,0.0,80.72018816982897,0.0356020942408377,2.4941189903832592,2.23695282468534,4.4,0.07518453306884561,6.325293813881584
2025-26,13,121,2025-11-30T14:05:00Z,Lucas Digne,DEF,Aston Villa,101188,90,7,0.0,0.0,45.1602293788331,0.0356020942408377,1.489675400058599,0.7474898085183477,4.4,-2.9002350501306687e-13,5.470295982690433
2025-26,14,133,2025-12-03T19:30:00Z,Lucas Digne,DEF,Aston Villa,101188,20,1,0.0,0.0,73.55396758239281,0.0457038391224862,2.756905053128438,2.2531256100616006,4.8,7.897602574357787e-05,6.382651727451541
2025-26,15,141,2025-12-06T12:30:00Z,Lucas Digne,DEF,Aston Villa,101188,0,0,0.0,0.0,45.64472237746837,0.1041666666666666,1.522282618178395,0.7720463054088724,3.8,-3.9482055315256445e-06,4.9085535180736555
2025-26,16,160,2025-12-14T14:00:00Z,Lucas Digne,DEF,Aston Villa,101188,15,1,0.0,0.0,23.421746133897265,0.0721442885771543,1.102565681977424,0.2869334833246947,3.6,0.0,2.9152530555521565
2025-26,17,161,2025-12-21T16:30:00Z,Lucas Digne,DEF,Aston Villa,101188,15,1,0.0,0.0,39.61216500925647,0.0325814536340852,1.6833377772922642,0.7408961533379577,2.0,0.0,4.709054117498795
2025-26,18,174,2025-12-27T17:30:00Z,Lucas Digne,DEF,Aston Villa,101188,7,1,0.0,0.0,39.83556554209296,0.0253807106598984,1.510696037211715,0.6686603444947486,2.0,0.0,4.345086218204497
2025-26,19,181,2025-12-30T20:15:00Z,Lucas Digne,DEF,Aston Villa,101188,90,0,0.0,0.0,26.43514051859457,0.0325814536340852,1.1333384484384572,0.3328884571066284,0.8,0.0,2.7433260102122023
2025-26,20,191,2026-01-03T12:30:00Z,Lucas Digne,DEF,Aston Villa,101188,21,1,0.0,0.0,55.44359976004304,0.0721442885771543,2.331291785472167,1.4361689853066106,0.6,0.0,6.518804271088956
2025-26,21,205,2026-01-07T19:30:00Z,Lucas Digne,DEF,Aston Villa,101188,72,9,0.0,0.0,48.28606014494464,0.0721442885771543,1.6534789094377689,0.8871109118834397,0.8,0.0,4.470863148056042
2025-26,22,211,2026-01-18T16:30:00Z,Lucas Digne,DEF,Aston Villa,101188,17,1,0.0,0.0,59.41206635231898,0.0325814536340852,2.947092541477669,1.9454761957855071,2.4,7.897602574357787e-05,7.0072843525987
2025-26,23,229,2026-01-25T14:00:00Z,Lucas Digne,DEF,Aston Villa,101188,15,3,0.0,0.0,48.01783863978761,0.0721442885771543,1.7546704843463898,0.936172046481588,2.4,0.0,5.2722968993881345
2025-26,24,231,2026-02-01T14:00:00Z,Lucas Digne,DEF,Aston Villa,101188,0,0,0.0,3.2,50.20005329866439,0.105515587529976,2.4300314987669784,1.3554190083948403,2.8,-3.742683774126279e-13,5.8952012383149714
2025-26,25,242,2026-02-07T15:00:00Z,Lucas Digne,DEF,Aston Villa,101188,85,4,0.0,0.0,23.794210763885303,0.0457038391224862,0.675517581425549,0.1785934189683284,2.8,0.0,2.2822227185374335
2025-26,26,251,2026-02-11T19:30:00Z,Lucas Digne,DEF,Aston Villa,101188,0,0,0.0,0.0,63.29565812697978,0.0425531914893617,2.3160597581582807,1.6288502961560225,3.4,7.502568123138332e-05,6.896405119568107
2025-26,27,261,2026-02-21T15:00:00Z,Lucas Digne,DEF,Aston Villa,101188,0,0,0.0,0.0,19.54346850709927,0.0721442885771543,0.7514797444146596,0.1631835635410101,1.6,0.0,2.4226724336595677
2025-26,28,280,2026-02-27T20:00:00Z,Lucas Digne,DEF,Aston Villa,101188,69,2,0.0,0.0,20.102712591873257,0.0457038391224862,0.703845560201391,0.1572133889532732,1.4,0.0,2.293592173713424
2025-26,29,281,2026-03-04T19:30:00Z,Lucas Digne,DEF,Aston Villa,101188,0,0,0.0,0.0,37.25479151703848,0.0325814536340852,1.941090366367303,0.803499076830508,1.2,7.502540096805797e-05,5.492255962396775
2025-26,30,297,2026-03-15T14:00:00Z,Lucas Digne,DEF,Aston Villa,101188,81,4,0.0,0.0,18.361779135770508,0.0356020942408377,0.4679512650811384,0.0954713086191584,1.2,0.0,1.5290360879803686
2025-26,31,301,2026-03-22T14:15:00Z,Lucas Digne,DEF,Aston Villa,101188,90,7,0.0,0.0,55.19511537510885,0.0721442885771543,2.887219580073896,1.7706713092828,1.2,7.897600466406514e-05,6.801754468907425
2025-26,32,318,2026-04-12T13:00:00Z,Lucas Digne,DEF,Aston Villa,101188,77,2,0.0,0.0,67.9647111558117,0.0378151260504201,2.7734645094645973,2.094419047629515,2.6,7.897602574357787e-05,6.476773374220004
2025-26,33,321,2026-04-19T13:00:00Z,Lucas Digne,DEF,Aston Villa,101188,20,3,0.0,0.0,67.99495340190029,0.0266666666666666,2.9498750835127145,2.228629098276375,3.0,0.027096982961978672,7.039335828328893
2025-26,34,335,2026-04-25T11:30:00Z,Lucas Digne,DEF,Aston Villa,101188,90,2,0.0,0.0,58.93257583759966,0.0457038391224862,2.290048779585665,1.499538593052608,3.2,-3.612763232693174e-11,5.501642807214522
2025-26,35,342,2026-05-03T18:00:00Z,Lucas Digne,DEF,Aston Villa,101188,0,0,0.0,0.0,68.5851232118828,0.0356020942408377,3.0372078338643096,2.314525261174215,3.6,0.058160404234371875,7.046476840727782
2025-26,36,352,2026-05-10T13:00:00Z,Lucas Digne,DEF,Aston Villa,101188,16,1,0.0,0.0,25.73249425711193,0.0457038391224862,0.9882401218587747,0.2825542584486502,2.8,0.0,2.870913015748807
2025-26,37,362,2026-05-15T19:00:00Z,Lucas Digne,DEF,Aston Villa,101188,90,4,0.0,0.0,45.28739615303597,0.0123456790123456,1.570374905845798,0.7902021163313913,1.6,-6.548281145963419e-12,5.208181299199866
2025-26,38,376,2026-05-24T15:00:00Z,Lucas Digne,DEF,Aston Villa,101188,0,0,0.0,0.7,61.68563511458199,0.0457038391224862,2.3295937434259746,1.596694106913198,2.0,7.502707438972456e-05,6.367682755727514
2025-26,1,7,2025-08-16T16:30:00Z,Sam Johnstone,GK,Wolves,101982,0,0,0.0,1.8,17.470598221734633,0.0,0.910115171298975,0.1766695165918842,1.4,-0.00225626420661306,5.421544204535257
2025-26,2,12,2025-08-23T14:00:00Z,Sam Johnstone,GK,Wolves,101982,0,0,0.0,0.0,7.33471376855794,0.0,0.0715345278275358,0.0058298365131546,0.0,0.0,0.2503476894277773
2025-26,3,30,2025-08-30T14:00:00Z,Sam Johnstone,GK,Wolves,101982,0,0,0.0,0.0,4.003035803544021,0.0,0.1137822242940524,0.0050608257517329,0.0,0.0,0.26413158883628224
2025-26,4,39,2025-09-13T14:00:00Z,Sam Johnstone,GK,Wolves,101982,90,3,0.0,0.5,6.469788332818036,0.0,0.0478501006626334,0.0034397780332363,0.0,0.0,0.23143118377516605
2025-26,5,50,2025-09-20T14:00:00Z,Sam Johnstone,GK,Wolves,101982,0,0,0.0,1.5,60.31907106946687,0.0,1.712319708408334,1.1476170465014564,0.75,0.0,5.190101804287507
2025-26,6,60,2025-09-27T19:00:00Z,Sam Johnstone,GK,Wolves,101982,90,2,0.0,1.7,16.154525465687787,0.0,0.5398146487885503,0.0968938832289549,0.6,0.0,1.955823303794321
2025-26,7,70,2025-10-05T13:00:00Z,Sam Johnstone,GK,Wolves,101982,90,3,0.0,0.0,66.43733832336086,0.0,2.414550510142022,1.7824034349016564,1.0,-1.2237506034822817e-09,5.683707813129777
2025-26,8,78,2025-10-18T14:00:00Z,Sam Johnstone,GK,Wolves,101982,90,1,0.0,2.5,72.92341827307429,0.0,1.667713201083459,1.3512816369126304,1.6,0.0001187473991772536,5.532050651853756
2025-26,9,90,2025-10-26T14:00:00Z,Sam Johnstone,GK,Wolves,101982,90,2,0.0,2.0,78.42752884928343,0.0,2.5539952253877907,2.2255948246670347,1.8,0.0001187359168739972,5.9576377588448315
