id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
259,219924,Diop,DEF,Ipswich Town,Sunderland,1,2,40,18.3,a,,,1.0,62.46153846153846,0.1796875,5.8609342473990615,4.067588554605161,,4.426963554605161,-0.004381821593067527,10.111735776030551,7.377092478749408,1
481,215379,Anderson,MID,Man City,Bournemouth,1,3,65,7.9,a,,,2.3,87.6842105263158,0.10734463276836158,4.312851164771899,4.201877216672505,,4.4165664822092285,0.9677626674447147,10.765604334116789,10.703283897489104,1
385,432720,Trafford,GK,Leeds,Nott'm Forest,0,3,50,3.1,a,,,2.6,90.0,0.0,4.399019052432607,4.399019052432607,,4.399019052432607,0.17962207414286713,11.359698939293144,11.359698939293144,1
367,243298,Gakpo,MID,Liverpool,Newcastle,0,3,70,3.6,a,,,2.5,76.0,0.002707581227436823,5.181696440316256,4.375654771822616,,4.38106993427749,0.2006859949131979,9.791259850332617,8.273590147180194,1
535,201895,Alderete,DEF,Sunderland,Ipswich Town,0,2,50,0.5,a,100.0,,2.2,84.75757575757575,0.28835489833641403,4.02355782545248,3.789188968953059,,4.365898765625887,-0.004371112773254653,10.526746727691865,10.49028238837456,1
427,446008,Mbeumo,MID,Man Utd,Hull City,0,2,80,38.4,a,,,2.8,79.12121212121212,0.002707581227436823,4.9477081730326145,4.349651865248537,,4.355067027703411,0.965244147087341,12.257054720007455,10.780893234488364,1
1,154561,Raya,GK,Arsenal,Coventry City,1,2,60,37.7,a,,,4.0,90.0,0.0,4.3432230454350655,4.3432230454350655,,4.3432230454350655,0.15353659654163687,8.805380350430273,8.805380350430273,1
61,494521,Truffert,DEF,Bournemouth,Man City,0,5,55,4.4,a,,,2.5,88.89473684210526,0.1325581395348837,4.003753728194191,3.954584822760227,,4.219701101829995,0.9624979328622452,9.020006999723815,9.1743512630075,1
165,475168,João Pedro,FWD,Chelsea,Fulham,0,3,75,64.1,a,,,2.4,75.94285714285714,0.002707581227436823,4.976659918411211,4.199353035916507,,4.204768198371381,0.03225694651443004,9.762820198976259,8.24337582559103,1
40,244850,Rogers,MID,Chelsea,Fulham,0,3,75,24.4,a,,,2.6,88.64864864864865,0.041666666666666664,4.181706686768655,4.118918298078436,,4.202251631411769,0.9285943294478333,10.338014580132825,10.26612246932002,1
159,486672,Caicedo,MID,Chelsea,Fulham,0,3,55,4.0,a,,,2.0,84.72727272727273,0.1796875,3.9669063923359196,3.7345017754111893,,4.093876775411189,0.11944142845147483,8.170833098683655,8.051512826235523,1
250,80201,Leno,GK,Fulham,Chelsea,1,4,45,3.1,a,,,1.9,90.0,0.0,4.056805854048522,4.056805854048522,,4.056805854048522,0.05839804510354193,7.875936029974433,7.875936029974433,1
13,204480,Rice,MID,Arsenal,Coventry City,1,2,75,18.0,a,,,2.6,85.91666666666667,0.075,4.066403251672005,3.8819090300683685,,4.031909030068369,0.17757682665335156,10.064646717333254,9.758009968120913,1
28,98980,Martinez,GK,Aston Villa,Brighton,0,3,50,4.5,a,,,2.6,88.59375,0.0,4.0870294376006315,4.023169602638122,,4.023169602638122,0.12209888313023913,8.047983624552574,7.92223388041894,1
12,223340,Saka,MID,Arsenal,Coventry City,1,2,95,9.7,a,,,3.2,71.54838709677419,0.016227180527383367,5.016525348916473,3.988047750500623,,4.020502111555389,0.9965135039938737,11.93973071222528,9.524326303605186,1
526,154566,Solanke,FWD,Spurs,Brentford,0,3,60,1.5,a,,,2.0,66.46666666666667,0.01045751633986928,5.414453303581226,3.9986740323485055,,4.019589065028244,-0.0054715662432590845,14.311559133004035,10.590266481276053,1
94,513418,Schade,MID,Brentford,Spurs,1,3,60,3.6,a,,,2.1,78.4,0.002707581227436823,4.551655364254854,3.9649975617508955,,3.970412724205769,0.18377747306268274,9.631728042521308,8.395720479495658,1
544,84450,Xhaka,MID,Sunderland,Ipswich Town,0,2,55,4.4,a,,,2.0,85.32352941176471,0.26635514018691586,3.582994453313517,3.396819251327619,,3.9295295317014505,0.016279107910278687,7.883032044320541,8.006133796901247,1
156,247632,Neto,MID,Chelsea,Fulham,0,3,65,1.4,a,,,2.3,77.32352941176471,0.04329004329004329,4.448731938960206,3.8221294991916284,,3.908709585771715,0.9488412076156452,9.578592838360262,8.316031253916403,1
325,59735,Darlow,GK,Man Utd,Hull City,0,2,45,0.0,a,100.0,,1.9,90.0,0.0,3.8900527714997994,3.8900527714997994,,3.8900527714997994,-0.0037707531253277143,10.267088821885942,10.267088821885942,1
237,440993,Ndiaye,MID,Everton,Crystal Palace,1,3,60,15.9,a,,,2.1,86.90625,0.027855153203342618,3.965266906652394,3.8289608567362174,,3.8846711631429027,0.17557010576055312,9.715715801754582,9.437448377475953,1
371,441266,Gravenberch,MID,Liverpool,Newcastle,0,3,60,1.9,a,,,2.1,83.08333333333333,0.05102040816326531,4.063237502445123,3.7509701758683214,,3.853010992194852,0.40578820318753167,9.266956324907087,8.656814386634275,1
239,232928,Garner,MID,Everton,Crystal Palace,1,3,60,0.1,a,100.0,,2.1,89.8157894736842,0.1325581395348837,3.5620143426658024,3.554723670034615,,3.8198399491043826,0.9099317990661631,8.781619302790443,9.028761507263855,1
472,575476,Murillo,DEF,Nott'm Forest,Leeds,1,2,55,1.6,a,100.0,,2.5,85.2,0.28835489833641403,3.403795740389966,3.2222599675691677,,3.7989697642419955,-0.006502501087915555,10.638901670107797,10.64820337770821,1
473,159506,Aina,DEF,Nott'm Forest,Leeds,1,2,45,3.6,a,,,1.7,88.16666666666667,0.10734463276836158,3.649110565362013,3.5747768316231574,,3.7894660971598806,-0.006906726311236567,10.20246254830537,10.20932387304328,1
112,469142,Van Hecke,DEF,Spurs,Brentford,0,3,50,10.7,a,,,2.2,89.16666666666667,0.26635514018691586,3.2729468569650453,3.2426417934746286,,3.7753520738484605,0.016820862327415077,7.598808031091621,8.061158977844235,1
350,116535,A.Becker,GK,Liverpool,Newcastle,0,3,55,3.6,a,,,3.3,90.0,0.0,3.7660377295621696,3.7660377295621696,,3.7660377295621696,0.13200360961998445,8.866397229398713,8.866397229398713,1
529,498016,Roefs,GK,Sunderland,Ipswich Town,0,2,50,4.4,a,,,2.6,90.0,0.0,3.7547653916488772,3.7547653916488772,,3.7547653916488772,0.17462158065406458,7.627209691778382,7.627209691778382,1
198,172649,Henderson,GK,Crystal Palace,Everton,0,3,50,1.9,a,100.0,,2.6,90.0,0.0,3.7121135325672148,3.7121135325672148,,3.7121135325672148,0.01254802580344578,7.3396450917071405,7.3396450917071405,1
238,114283,Grealish,MID,Man City,Bournemouth,1,3,65,0.2,a,100.0,,2.3,81.35,0.08752327746741155,3.9022750160016955,3.5272230283526436,,3.7022695832874666,1.046645104887387,10.956831761292941,10.078805041392387,1
79,444102,Evanilson,FWD,Bournemouth,Man City,0,5,60,2.3,a,,,2.0,76.13888888888889,0.004784688995215311,4.362702107416682,3.6907921223546687,,3.700361500345099,0.1946968545560981,9.7782731712488,8.28186776144505,1
525,551226,Fernandes,MID,Spurs,Brentford,0,3,60,2.0,a,,,2.1,83.80555555555556,0.28835489833641403,3.3414968780868866,3.1115111361691783,,3.6882209328420066,0.9575342082356083,8.102775526752806,8.121794291800365,1
201,247348,Muñoz,DEF,Crystal Palace,Everton,0,3,55,9.7,a,,,2.5,82.75862068965517,0.04666666666666667,3.9080915184357843,3.593647373274284,,3.6869807066076175,-0.005503382027336857,11.393900087871856,10.570482839422397,1
236,215413,Dewsbury-Hall,MID,Everton,Crystal Palace,1,3,65,3.4,a,,,2.3,84.80645161290323,0.08752327746741155,3.711453515594069,3.4972800331529776,,3.6723265880878007,0.9344291040144558,9.318709090107102,8.95600934987804,1
261,153133,Iwobi,MID,Fulham,Chelsea,1,4,55,1.0,a,,,2.0,83.44827586206897,0.020771513353115726,3.912852807478162,3.628009116512319,,3.6695521432185503,1.008031978100782,10.705349505118676,9.967575901184084,1
346,177815,Calvert-Lewin,FWD,Leeds,Nott'm Forest,0,3,60,30.9,a,,,2.0,77.74285714285715,0.002707581227436823,4.213753717091482,3.6398805918114037,,3.6452957542662774,0.881527539101407,10.250749370701202,8.860110095051056,1
335,466525,Stach,MID,Leeds,Nott'm Forest,0,3,60,1.0,a,,,2.1,81.6896551724138,0.1325581395348837,3.658634704676611,3.3208067491873146,,3.585923028257082,0.9903484593540939,9.01139160703404,8.444421534649706,1
69,503139,Scott,MID,Bournemouth,Man City,0,5,60,1.5,a,,,2.1,76.97297297297297,0.10734463276836158,3.9091360566911413,3.343309155992904,,3.557998421529627,0.1816945486347386,7.7315507196910795,6.82713864982507,1
57,457569,Petrović,GK,Bournemouth,Man City,0,5,45,3.2,a,,,1.9,90.0,0.0,3.526038838882598,3.526038838882598,,3.526038838882598,0.06250760392624152,8.495695203269541,8.495695203269541,1
67,499604,Rayan,MID,Bournemouth,Man City,0,5,65,2.8,a,,,2.3,74.0,0.05102040816326531,4.113585061708908,3.382281050738435,,3.4843218670649656,0.9434301251555854,11.636931398252479,9.670184410445234,1
531,515046,Ellborg,GK,Sunderland,Ipswich Town,0,2,45,0.1,a,,,1.9,90.0,0.0,3.484116535962849,3.484116535962849,,3.484116535962849,-0.00845444663196497,9.998363770252578,9.998363770252578,1
480,222531,Gibbs-White,MID,Nott'm Forest,Leeds,1,2,80,11.6,a,,,2.8,83.8108108108108,0.004784688995215311,3.7307409602983364,3.4741824978634055,,3.483751875853836,1.0033771565203058,12.029520891859569,11.211834929238636,1
533,200834,Mukiele,DEF,Sunderland,Ipswich Town,0,2,55,2.9,a,100.0,,2.5,87.0,0.1325581395348837,3.286737026970201,3.1771791260711946,,3.442295405140962,0.7665806724642368,8.831391886574927,8.802128436092197,1
19,481655,Zubimendi,MID,Arsenal,Coventry City,1,2,55,1.2,a,,,2.0,78.71052631578948,0.09313725490196079,3.706121747379285,3.24123103696241,,3.427505546766332,0.07560805819848064,8.61696794867958,7.722342092991239,1
33,149484,Mings,DEF,Aston Villa,Brighton,0,3,45,0.4,a,,,1.7,77.76470588235294,0.28835489833641403,3.270595716239743,2.8259657103718565,,3.402675507044685,-0.003758569441168602,9.593161087279327,8.865702579276274,1
442,98747,Pope,GK,Newcastle,Liverpool,1,4,50,1.4,a,,,2.6,89.48148148148148,0.0,3.383684073468966,3.3641895973255234,,3.3641895973255234,0.13271457248383972,8.000543550241852,7.954449883697249,1
387,472769,O'Reilly,DEF,Man City,Bournemouth,1,3,65,21.4,a,,,3.1,77.73529411764706,0.05102040816326531,3.746047563373898,3.2355567679729456,,3.337597584299476,0.6933553963414864,9.475932675124946,8.286645411213861,1
230,480455,Branthwaite,DEF,Everton,Crystal Palace,1,3,55,1.7,a,,,2.5,67.8,0.26635514018691586,3.7199088835662932,2.802331358953274,,3.3350416393271054,0.17564351277956655,10.72342368052416,8.6110227863687,1
199,121709,Benitez,GK,Crystal Palace,Everton,0,3,45,0.1,a,,,1.9,90.0,0.0,3.293089451733493,3.293089451733493,,3.293089451733493,-0.00845444663196497,11.003172416666352,11.003172416666352,1
389,465351,Matheus N.,DEF,Man City,Bournemouth,1,3,60,1.6,a,100.0,,2.8,84.1470588235294,0.05102040816326531,3.4106663532338377,3.188861580588892,,3.2909023969154223,0.12364659058571673,8.403942682725473,7.959452586025085,1
398,209244,Foden,MID,Man City,Bournemouth,1,3,70,4.4,a,,,2.5,62.96969696969697,0.01045751633986928,4.536830552442386,3.1742538343351105,,3.195168867014849,0.9008580804687037,9.67678322851691,6.791405116470358,1
88,607464,Kayode,DEF,Brentford,Spurs,1,3,45,3.4,a,,,1.7,88.05405405405405,0.08752327746741155,3.0860776840815602,3.019351680101418,,3.194398235036241,-0.0028388031715855244,7.737730840127908,7.745475106627533,1
491,482973,Igor Jesus,FWD,Nott'm Forest,Leeds,1,2,60,4.3,a,,,2.0,68.97540410601796,0.041666666666666664,4.015937700376359,3.0777880638672426,,3.161121397200576,0.820257758154288,8.148171221416675,6.3280378080249005,1
338,199598,Ampadu,MID,Leeds,Nott'm Forest,0,3,55,1.4,a,,,2.0,89.11428571428571,0.26635514018691586,2.6518783145100664,2.6257804644307607,,3.1584907448045927,0.17754457030135662,8.118836236454914,8.571646858628714,1
468,221389,John,GK,Nott'm Forest,Leeds,1,2,45,0.1,a,,,1.9,87.4,0.0,3.248879616074799,3.155023093832638,,3.155023093832638,-0.004392431666863564,8.59673020100216,8.348380217417652,1
153,220362,Disasi,DEF,Chelsea,Fulham,0,3,45,0.1,a,,,1.7,89.57142857142857,0.1796875,2.788705679665365,2.7754261288098157,,3.1348011288098157,-0.008668925232112415,9.757928618659951,10.070837291904429,1
105,444180,Anthony,MID,Brentford,Spurs,1,3,60,0.2,a,,,2.1,73.43243243243244,0.041666666666666664,3.641831167450699,2.9714280126016663,,3.054761345935,0.8447710705971054,8.533078693938663,7.045608051480885,1
390,171314,Rúben,DEF,Man City,Bournemouth,1,3,55,1.8,a,,,2.5,82.26923076923077,0.05102040816326531,3.214408777811401,2.9382993058711913,,3.0403401221977218,0.005848514020778779,8.749976086151285,8.10041639251354,1
445,465642,Thiaw,DEF,Newcastle,Liverpool,1,4,50,1.6,a,,,2.2,84.65714285714286,0.09313725490196079,3.0306499152766198,2.850735142528452,,3.0370096523323733,0.016430390369215217,7.300761296621427,7.053625532625918,1
31,199798,Konsa,DEF,Arsenal,Coventry City,1,2,45,12.8,a,,,1.7,89.26470588235294,0.28835489833641403,2.4760002247608526,2.4557714647546365,,3.0324812614274643,0.007983132633416191,6.961436758523253,7.481272071874813,1
91,231065,Pinnock,DEF,Brentford,Spurs,1,3,45,0.1,a,,,1.7,79.5,0.28835489833641403,2.7640000949313963,2.4415334171894,,3.0182432138622284,-0.005266752342182557,10.570652853018862,9.91411981683949,1
519,232787,Gallagher,MID,Spurs,Brentford,0,3,55,0.3,a,,,2.0,73.9375,0.1325581395348837,3.3355543050240084,2.7402505158634733,,3.0053667949332405,0.1524424958817666,8.754279386579947,7.456999969572599,1
257,232892,Bassey,DEF,Fulham,Chelsea,1,4,45,0.8,a,,,1.7,84.4,0.08752327746741155,3.0060961960986163,2.8190502105635913,,2.9940967654984143,0.008606043862371243,7.1230892277979985,6.854921341892058,1
82,200720,Kelleher,GK,Brentford,Spurs,1,3,50,5.8,a,,,2.6,90.0,0.0,2.993500898998382,2.993500898998382,,2.993500898998382,0.1739178945409844,7.622614375048466,7.622614375048466,1
256,167074,Tete,DEF,Fulham,Chelsea,1,4,45,0.3,a,,,1.7,81.4090909090909,0.1325581395348837,2.9856201485448812,2.700629134365597,,2.9657454134353642,-0.003388732473767959,9.305239980890946,8.682128807239303,1
109,489639,Verbruggen,GK,Brighton,Aston Villa,1,3,45,21.7,a,,,1.9,90.0,0.0,2.9508359396715353,2.9508359396715353,,2.9508359396715353,0.05968871866889696,7.916112266067361,7.916112266067361,1
231,106611,Keane,DEF,Everton,Crystal Palace,1,3,50,1.7,a,,,2.2,78.42424242424242,0.26635514018691586,2.7746136376771147,2.417744139497769,,2.9504544198716003,0.11881291773769577,6.945182222616212,6.584606439340416,1
351,449027,Mamardashvili,GK,Liverpool,Newcastle,0,3,50,0.2,a,,,2.6,86.7,0.0,3.048379737561154,2.9366058138505786,,2.9366058138505786,0.005916228752794545,10.503341386564152,10.1182188690568,1
55,178301,Watkins,FWD,Aston Villa,Brighton,0,3,80,10.4,a,,,2.5,77.62902821580334,0.002707581227436823,3.3900010616302723,2.9240276451655522,,2.929442807620426,0.820257758154288,10.204145095922913,8.806947024338776,1
4,226597,Gabriel,DEF,Arsenal,Coventry City,1,2,80,29.6,a,,,4.0,73.35869436392166,0.1796875,3.0848779774564523,2.514473563313563,,2.873848563313563,-0.002740518627877558,7.946750021554902,6.836743955752599,1
447,220237,Botman,DEF,Newcastle,Liverpool,1,4,50,0.4,a,,,2.2,73.36,0.28835489833641403,2.812633895268788,2.292609139521314,,2.8693189361941425,0.1651204151910703,7.680406176240795,6.837094208773103,1
233,224967,Mykolenko,DEF,Everton,Crystal Palace,1,3,45,1.5,a,,,1.7,89.66666666666667,0.08752327746741155,2.693710251628349,2.6837335469926886,,2.8587801019275116,-0.0007785158285571827,7.165814984467968,7.314321483904762,1
140,215059,Sánchez,GK,Chelsea,Fulham,0,3,50,2.4,a,,,2.6,86.85714285714286,0.0,2.946971864206921,2.8440617356155684,,2.8440617356155684,0.17332255310161107,7.669061658874924,7.401253156501514,1
113,231416,F.Kadıoğlu,DEF,Brighton,Aston Villa,1,3,45,2.9,a,,,1.7,84.5945945945946,0.04329004329004329,2.9078602248092293,2.7332139650609273,,2.819794051641014,0.10882870381000077,7.359490693822814,7.00405932732045,1
2,109745,Arrizabalaga,GK,Arsenal,Coventry City,1,2,50,0.1,a,,,2.6,90.0,0.0,2.8165251014987684,2.8165251014987684,,2.8165251014987684,0.17533519914286716,9.822359047395953,9.822359047395953,1
328,222694,Struijk,DEF,Brighton,Aston Villa,1,3,50,0.2,a,100.0,,2.2,86.32352941176471,0.1796875,2.5573516104645173,2.452884632912862,,2.812259632912862,-0.003256901412352937,7.451551955984711,7.506533493730434,1
469,215136,N.Williams,DEF,Nott'm Forest,Leeds,1,2,50,10.1,a,,,2.2,86.56756756756756,0.05102040816326531,2.801664247093464,2.6948139890211307,,2.796854805347661,0.15735501892822026,7.301981702375231,7.125538531854418,1
497,67089,Dubravka,GK,Spurs,Brentford,0,3,40,19.5,a,,,1.0,90.0,0.0,2.79542332081926,2.79542332081926,,2.79542332081926,0.07379974462543742,7.458573774149225,7.458573774149225,1
372,243016,Mac Allister,MID,Liverpool,Newcastle,0,3,55,1.8,a,,,2.0,73.53872781747542,0.05102040816326531,3.2927090678722846,2.690462621382146,,2.7925034377086764,0.6507434877497156,7.02191354456376,5.839625137565624,1
203,651426,Canvot,DEF,Crystal Palace,Everton,0,3,50,0.3,a,,,2.2,66.55,0.28835489833641403,2.9523418851723213,2.1830928050913108,,2.7598026017641386,0.1252300797789246,7.990458173862385,6.48520970190107,1
9,448104,Hincapie,DEF,Arsenal,Coventry City,1,2,55,1.8,a,,,2.5,71.48,0.1796875,2.995868650234965,2.3793854568755037,,2.7387604568755037,0.10506076382803099,7.982980191421922,6.699635267587101,1
8,466075,Calafiori,DEF,Arsenal,Coventry City,1,2,55,40.0,a,,,2.5,65.26923076923077,0.016227180527383367,3.7295344876047003,2.704709412591956,,2.7371637736467225,-0.004031909177334089,10.986013944354086,7.999661909588479,1
432,516895,Mainoo,MID,Man Utd,Hull City,0,2,55,1.0,a,,,2.0,69.54616141610002,0.28835489833641403,2.7812235850005824,2.1491491597412766,,2.725858956414105,0.20660189216476296,6.459842036494012,5.568456652145282,1
232,512462,O'Brien,DEF,Everton,Crystal Palace,1,3,50,0.5,a,,,2.2,84.27027027027027,0.04666666666666667,2.807141903617203,2.628428965609141,,2.7217622989424743,-0.0052658788176888,8.70034816318442,8.239785457300007,1
254,169528,Robinson,DEF,Fulham,Chelsea,1,4,45,1.7,a,,,1.7,67.5909090909091,0.1325581395348837,3.2519766790210953,2.4422673341941254,,2.707383613263893,-0.0028868224541415306,9.067920997177117,7.075216543111369,1
29,72147,M.Bizot,GK,Aston Villa,Brighton,0,3,45,0.1,a,,,1.9,83.57142857142857,0.0,2.9078635296796524,2.7001589918453917,,2.7001589918453917,-0.009339176835241545,9.985403102906766,9.272160024127711,1
455,432422,Tonali,MID,Spurs,Brentford,0,3,55,4.3,a,,,2.0,72.4,0.26635514018691586,2.679900975853353,2.1558314516864754,,2.6885417320603073,-0.004041475019101361,6.754876408990836,5.966633080495349,1
393,578153,Khusanov,DEF,Man City,Bournemouth,1,3,55,1.8,a,,,2.5,67.95238095238095,0.05102040816326531,3.408844188038523,2.57376754303226,,2.6758083593587907,0.1303827418739938,9.715360900518053,7.437395316347303,1
417,216051,Dalot,DEF,Man Utd,Hull City,0,2,50,2.8,a,,,2.2,76.73529411764706,0.08752327746741155,2.9176225703855265,2.487606956253542,,2.662653511188365,0.004484914651066974,6.673545678580824,5.865007559973179,1
95,533463,O.Dango,MID,Brentford,Spurs,1,3,65,1.2,a,,,2.3,70.96875,0.002707581227436823,3.362630295907293,2.6515740979185636,,2.6569892603734373,0.9309728254173512,9.39412011831009,7.413070297413976,1
47,226944,Kamara,MID,Aston Villa,Brighton,0,3,50,0.4,a,100.0,,1.5,78.33333333333333,0.08752327746741155,2.84843350395516,2.4791921238128243,,2.6542386787476473,0.12684772958789886,7.679102218262887,6.858709596756225,1
329,214225,Rodon,DEF,Leeds,Nott'm Forest,0,3,45,3.6,a,,,1.7,84.34285714285714,0.1325581395348837,2.5269551596064117,2.3681179781454373,,2.6332342572152045,0.00960688549419847,6.9820709671335965,6.808314213983538,1
527,212319,Richarlison,FWD,Spurs,Brentford,0,3,60,3.2,a,,,2.0,65.28696069633178,0.002707581227436823,3.595796607084169,2.6084292417634143,,2.613844404218288,0.820257758154288,8.165351549769024,5.928648336916007,1
412,465247,Lammens,GK,Man Utd,Hull City,0,2,50,16.5,a,,,2.6,90.0,0.0,2.582895676591047,2.582895676591047,,2.582895676591047,0.11885734421143795,7.642216899285382,7.642216899285382,1
467,85633,Sels,GK,Nott'm Forest,Leeds,1,2,50,1.6,a,,,2.6,86.03225806451613,0.0,2.6600391488884454,2.5427686057654064,,2.5427686057654064,0.12266700237129947,7.2852792245300755,6.964100247964772,1
418,95658,Maguire,DEF,Man Utd,Hull City,0,2,50,18.2,a,,,2.2,71.69565217391305,0.28835489833641403,2.441821047997512,1.9451994725352164,,2.5219092692080443,0.3003786632559415,7.488895756031164,6.54250163324065,1
83,507433,Valdimarsson,GK,Brentford,Spurs,1,3,45,0.1,a,,,1.9,90.0,0.0,2.507797020747983,2.507797020747983,,2.507797020747983,3.2550100779711756e-15,9.851493607478739,9.851493607478739,1
149,460028,Colwill,DEF,Chelsea,Fulham,0,3,50,1.6,a,,,2.2,75.0,0.26635514018691586,2.3554309095855124,1.9628590913212605,,2.495569371695092,0.15434674369180165,8.520032954131116,7.632737742149762,1
459,547719,L.Miley,MID,Newcastle,Liverpool,1,4,55,0.0,a,100.0,,2.0,64.91304347826087,0.10734463276836158,3.132542226059277,2.259364996863044,,2.474054262399767,0.11721828154243091,8.23494988512111,6.154196598138567,1
116,83299,Dunk,DEF,Brighton,Aston Villa,1,3,45,1.0,a,,,1.7,85.96969696969697,0.09313725490196079,2.3619408618398263,2.256170446141275,,2.442444955945197,0.009179680011023124,7.590483562712266,7.43684752913547,1
516,202993,Bentancur,MID,Spurs,Brentford,0,3,55,0.2,a,,,2.0,72.3076923076923,0.10734463276836158,2.7688860785099907,2.2245751399994798,,2.439264405536203,0.10285341303801068,6.821782664325783,5.69543773089248,1
