id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
31,199798,Konsa,DEF,Arsenal,Sunderland,0,3,44,14.3,a,,,1.7,89.26470588235294,0.34408602150537637,3.2585364595387434,3.2319144296405513,,3.9200864726513043,8.208652023103761e-05,6.844417535173288,7.4766711342692265,4
1,154561,Raya,GK,Arsenal,Sunderland,0,3,60,39.0,a,,,5.0,90.0,0.0,3.859108670173979,3.859108670173979,,3.859108670173979,0.08686771245988678,7.700098517729875,7.700098517729875,4
469,215136,N.Williams,DEF,Nott'm Forest,Aston Villa,0,4,50,8.2,a,,,5.0,86.56756756756756,0.10551558752997602,3.7786670114418,3.634555686981407,,3.845586862041359,0.10648287674400912,8.000685205927974,7.906585143404486,4
201,247348,Muñoz,DEF,Nott'm Forest,Aston Villa,0,4,54,5.8,a,,,0.3,82.75862068965517,0.04570383912248629,4.036249845314797,3.7114941106342956,,3.802901788879268,-5.633650927532468e-13,13.846291238573945,12.823629506818715,4
338,199598,Ampadu,MID,Leeds,Newcastle,1,2,55,1.0,a,,,3.0,89.11428571428571,0.18518518518518517,3.4653190537555774,3.431215913861475,,3.801586284231845,0.0775299005466698,7.674181740356892,7.969028417409464,4
412,465247,Lammens,GK,Man Utd,Man City,1,4,50,12.0,a,,,1.7,90.0,0.0,3.7612342628185957,3.7612342628185957,,3.7612342628185957,0.07541972670676608,7.62842360703211,7.62842360703211,4
498,221466,Senesi,DEF,Spurs,Everton,1,3,59,4.7,a,,,1.0,88.86486486486487,0.18518518518518517,3.4040242709662456,3.361090631512617,,3.7314610018829875,0.07625968027164393,7.803551299609636,8.075498500435382,4
428,430871,Cunha,MID,Man Utd,Man City,1,4,79,6.8,a,,,4.7,78.69694136372708,0.037815126050420166,4.176071223719515,3.651600358042252,,3.7272306101430925,0.6765415905849322,9.968938688996035,8.792574512839854,4
512,460842,Kudus,MID,Spurs,Everton,1,3,65,0.1,a,100.0,,0.7,80.78947368421052,0.012195121951219513,4.118775456446536,3.6972633483306625,,3.7216535922331015,0.0,13.273202666778175,11.939224216712086,4
12,223340,Saka,MID,Arsenal,Sunderland,0,3,95,11.4,a,,,7.3,71.54838709677419,0.0356020942408377,4.589341297206835,3.6484440850196274,,3.719648273501303,0.7247095346744145,10.773399677697375,8.635863860572275,4
200,437499,Lacroix,DEF,Chelsea,Hull City,1,2,60,8.1,a,,,3.0,88.14285714285714,0.25784753363228696,3.265223404937554,3.197845779121382,,3.713540846385956,0.036435443406867135,9.280023840657748,9.604226352480177,4
112,469142,Van Hecke,DEF,Spurs,Everton,1,3,49,6.9,a,,,3.3,89.16666666666667,0.1552511415525114,3.4341410246509496,3.4023434225708487,,3.7128457056758712,8.283196316433835e-05,7.29018694447903,7.533187496616655,4
67,499604,Rayan,MID,Bournemouth,Brentford,1,3,64,2.0,a,,,2.0,74.0,0.037815126050420166,4.421997127662387,3.635864304966851,,3.7114945570676916,0.6031724324077908,11.138214576900724,9.233717793108102,4
423,106760,Shaw,DEF,Man Utd,Man City,1,4,44,13.5,a,,,2.3,84.73684210526316,0.07214428857715431,3.7795135933965898,3.5584894066482518,,3.7027779838025605,8.504929289139943e-05,7.565199192294208,7.267078459957628,4
468,221389,John,GK,Nott'm Forest,Aston Villa,0,4,45,0.1,a,,,0.0,87.4,0.0,3.8076069310006955,3.697609397438453,,3.697609397438453,-8.967771925196457e-09,8.120875627017545,7.8862725533481495,4
69,503139,Scott,MID,Bournemouth,Brentford,1,3,60,4.9,a,,,8.0,87.41187734871085,0.1552511415525114,3.486054392586514,3.3858062110634117,,3.6963084941684343,0.07324557379563096,7.762348686394523,7.849629742138854,4
356,97032,Virgil,DEF,Liverpool,Fulham,1,2,65,17.2,a,,,3.0,90.0,0.10576923076923077,3.482129796517602,3.482129796517602,,3.693668258056064,0.7033676652727932,8.736745261988908,8.94828372352737,4
94,513418,Schade,MID,Brentford,Bournemouth,0,3,60,3.8,a,,,5.0,79.37844149955392,0.010899182561307902,4.12607541596045,3.6391270669840465,,3.660925432106662,0.07324559666461578,7.95378127518,7.036895716812871,4
496,485055,Kinsky,GK,Spurs,Everton,1,3,45,18.5,a,,,3.0,90.0,0.0,3.628576151867193,3.628576151867193,,3.628576151867193,0.00012486638111092473,7.400212474868915,7.400212474868915,4
385,432720,Trafford,GK,Leeds,Newcastle,1,2,50,5.4,a,,,5.0,90.0,0.0,3.5498942621644227,3.5498942621644227,,3.5498942621644227,0.07736355671568673,7.0557144343571,7.0557144343571,4
432,516895,Mainoo,MID,Man Utd,Man City,1,4,55,1.3,a,,,4.7,84.47740932875237,0.1552511415525114,3.434163480868058,3.2234359341682666,,3.533938217273289,0.45691239785425974,7.968971991649769,7.790481270526807,4
13,204480,Rice,MID,Arsenal,Sunderland,0,3,74,13.4,a,,,4.3,85.91666666666667,0.10576923076923077,3.4705273589793033,3.313068247321909,,3.5246067088603708,0.07733112173411073,8.388318540989069,8.219275883538213,4
250,80201,Leno,GK,Fulham,Liverpool,0,4,45,3.0,a,,,2.0,90.0,0.0,3.523739267637612,3.523739267637612,,3.523739267637612,0.00019772860544838662,7.046415541946448,7.046415541946448,4
525,551226,Fernandes,MID,Spurs,Everton,1,3,58,1.0,a,,,1.0,83.80555555555556,0.25784753363228696,3.2120201272790165,2.990945902469381,,3.506640969733955,0.6768887290508948,8.303800886285309,8.24796891724074,4
503,491279,Van de Ven,DEF,Spurs,Everton,1,3,50,3.8,a,100.0,,3.0,86.88571428571429,0.25784753363228696,3.0891671100592073,2.982272121171444,,3.497967188436018,0.07449807008015355,7.0078634496252254,7.281064194347213,4
68,201658,Tavernier,MID,Bournemouth,Brentford,1,3,60,3.3,a,,,7.0,81.40057382313086,0.04570383912248629,3.7634483475351836,3.403853944923084,,3.4952616231680564,0.6765415905849322,10.29662091195321,9.404194907936532,4
40,244850,Rogers,MID,Chelsea,Hull City,1,2,76,30.3,a,,,6.3,89.44794600852222,0.04570383912248629,3.40891408245266,3.388004031054629,,3.4794117092996015,0.6927145110364601,8.2925858280017,8.333127338402003,4
491,482973,Igor Jesus,FWD,Nott'm Forest,Aston Villa,0,4,59,2.6,a,,,1.3,75.91899552940778,0.0356020942408377,3.983530776033668,3.3602850575217595,,3.431489246003435,0.5294735390561134,8.217786575385466,7.00327199157408,4
535,201895,Alderete,DEF,Sunderland,Arsenal,1,4,49,0.3,a,100.0,,0.3,84.75757575757575,0.18518518518518517,3.2448148310941356,3.0558070985085175,,3.4261774688788877,0.0,11.750428400708513,11.436346207670608,4
372,243016,Mac Allister,MID,Liverpool,Fulham,1,2,54,1.4,a,,,1.7,85.64899477998306,0.0356020942408377,3.518128320619619,3.3480461574228926,,3.419250345904568,0.44403933654434735,7.376731275466901,7.091311060768368,4
445,465642,Thiaw,DEF,Newcastle,Leeds,0,3,50,2.1,a,,,2.7,84.65714285714286,0.1552511415525114,3.285502885046181,3.090458745521217,,3.4009610286262397,8.178900330091363e-05,6.725350217645636,6.636601551322172,4
331,243526,Gudmundsson,DEF,Leeds,Newcastle,1,2,45,0.1,a,100.0,,0.7,82.40625,0.10551558752997602,3.446812407942591,3.155987611022435,,3.367018786082387,-1.4425085862327579e-08,7.37354346282705,6.96243190821097,4
398,209244,Foden,MID,Man City,Man Utd,0,4,70,4.5,a,,,3.7,62.96969696969697,0.025380710659898477,4.718247740711957,3.3011847828954366,,3.3519462042152335,0.6801921865353667,8.973470472942394,6.329169381849862,4
325,59735,Darlow,GK,Man Utd,Man City,1,4,45,0.0,a,100.0,,0.0,90.0,0.0,3.3366848982907737,3.3366848982907737,,3.3366848982907737,0.00012402230473858715,7.604763227033043,7.604763227033043,4
236,215413,Dewsbury-Hall,MID,Everton,Spurs,0,3,65,4.5,a,,,5.0,84.80645161290323,0.10551558752997602,3.3151077684873904,3.123805850664283,,3.334837025724235,0.552488726850088,8.103175519723482,7.846604093107635,4
57,457569,Petrović,GK,Bournemouth,Brentford,1,3,45,3.3,a,,,2.0,90.0,0.0,3.298152713650715,3.298152713650715,,3.298152713650715,0.00019939096999074373,7.19242807422087,7.19242807422087,4
28,98980,Martinez,GK,Chelsea,Hull City,1,2,50,5.0,a,,,1.7,88.59375,0.0,3.3451954815819938,3.2929268021822753,,3.2929268021822753,0.07643024424171625,6.328468325921408,6.229586008328886,4
328,222694,Struijk,DEF,Brighton,Coventry City,0,2,50,0.2,a,100.0,,0.3,86.32352941176471,0.18518518518518517,3.0387691792201803,2.914636451310859,,3.2850068216812294,8.636517223044607e-05,7.036863267510502,7.119780073031587,4
473,159506,Aina,DEF,Nott'm Forest,Aston Villa,0,4,45,2.8,a,,,2.0,88.16666666666667,0.10576923076923077,3.1055335255974983,3.0422726574834753,,3.253811119021937,-4.1157413167920785e-14,7.834517955135462,7.886464384254498,4
526,154566,Solanke,FWD,Spurs,Everton,1,3,59,1.0,a,,,1.0,66.46666666666667,0.012195121951219513,4.37157593321955,3.2284897817925122,,3.2528800256949513,3.899902689364171e-10,15.685132296147719,11.608150910020422,4
351,449027,Mamardashvili,GK,Liverpool,Fulham,1,2,49,0.1,a,,,0.0,86.7,0.0,3.373414310073777,3.2497224520377386,,3.2497224520377386,0.00014884471261859413,7.77326851050434,7.4882486651191815,4
60,463981,Hill,DEF,Bournemouth,Brentford,1,3,55,0.8,a,,,2.0,82.83024970243804,0.18518518518518517,3.125349319062418,2.876371827836498,,3.246742198206868,0.07324557392601704,7.149480038006004,6.950295001377409,4
611,214590,Wan-Bissaka,DEF,Aston Villa,Nott'm Forest,1,3,45,0.2,a,,,1.0,83.2,0.04570383912248629,3.399479700193483,3.142630122845531,,3.2340378010905035,1.1584583697589628e-09,8.621450585543828,8.061459775103268,4
529,498016,Roefs,GK,Sunderland,Arsenal,1,4,50,3.0,a,,,3.0,90.0,0.0,3.2254941579026255,3.2254941579026255,,3.2254941579026255,0.07729176724896726,7.55969090092869,7.55969090092869,4
418,95658,Maguire,DEF,Man Utd,Man City,1,4,49,11.9,a,,,2.3,81.91844745064994,0.25784753363228696,2.9568799454277994,2.691366826971198,,3.207061894235772,0.45699140190843623,7.051055728332828,6.933601046742762,4
330,226182,Bogle,DEF,Leeds,Newcastle,1,2,45,1.7,a,,,7.3,82.20588235294117,0.0356020942408377,3.425275145981847,3.128641840855968,,3.1998460293376434,9.255541299137954e-05,7.447503594079854,6.873744236015398,4
350,116535,A.Becker,GK,Liverpool,Fulham,1,2,55,3.9,a,,,3.3,90.0,0.0,3.1909161463420004,3.1909161463420004,,3.1909161463420004,0.07620189776583233,7.178967141838836,7.178967141838836,4
544,84450,Xhaka,MID,Sunderland,Arsenal,1,4,55,4.3,a,,,6.0,85.32352941176471,0.18518518518518517,2.9713961194707763,2.8170000465963145,,3.1873704169666848,8.336687403172417e-05,7.664550994003854,7.63666528331324,4
198,172649,Henderson,GK,Crystal Palace,Ipswich Town,1,2,50,2.0,a,100.0,,1.7,90.0,0.0,3.1633204396372614,3.1633204396372614,,3.1633204396372614,0.04839207083405658,6.5491145981006875,6.5491145981006875,4
390,171314,Rúben,DEF,Man City,Man Utd,0,4,55,1.8,a,,,3.3,82.26923076923077,0.10551558752997602,3.2193104364957237,2.942779924642886,,3.153811099702838,8.31756854670166e-05,8.376584006970113,7.868088094251863,4
393,578153,Khusanov,DEF,Man City,Man Utd,0,4,55,1.6,a,,,3.0,74.04929463849763,0.1552511415525114,3.437403670729706,2.8281924133924146,,3.1386946964974376,0.07316659519014415,7.557823763290824,6.528852490591258,4
467,85633,Sels,GK,Nott'm Forest,Aston Villa,0,4,50,1.4,a,,,3.0,86.03225806451613,0.0,3.2436948964001537,3.1006932934405773,,3.1006932934405773,0.07342195637235407,7.2213636230704354,6.90300243108561,4
533,200834,Mukiele,DEF,Sunderland,Arsenal,1,4,55,2.3,a,100.0,,4.3,87.0,0.125,2.940135467668638,2.8421309520796836,,3.0921309520796836,0.4933977251185164,8.404583881409277,8.374431085362302,4
82,200720,Kelleher,GK,Brentford,Bournemouth,0,3,50,6.7,a,,,3.7,90.0,0.0,3.0914860296629834,3.0914860296629834,,3.0914860296629834,0.07426519578491335,6.932047166321224,6.932047166321224,4
371,441266,Gravenberch,MID,Liverpool,Fulham,1,2,59,1.4,a,,,2.3,83.08333333333333,0.037815126050420166,3.2477135995094844,2.9981207951027367,,3.073751047203577,0.11287449913690599,8.557463983010177,7.9754372808611596,4
332,220627,Justin,DEF,Leeds,Newcastle,1,2,45,1.5,a,,,5.3,79.70992273052892,0.10551558752997602,3.1944862608355713,2.829247255721551,,3.040278430781503,7.896441995326102e-05,6.950518185345455,6.366867480515754,4
497,67089,Dubravka,GK,Spurs,Everton,1,3,40,17.9,a,,,0.0,90.0,0.0,3.031818583395163,3.031818583395163,,3.031818583395163,0.00023387250589905828,7.394937844758851,7.394937844758851,4
259,219924,Diop,DEF,Ipswich Town,Crystal Palace,0,3,40,14.6,a,,,2.3,62.46153846153846,0.18518518518518517,3.8145295564347537,2.6473487177991624,,3.0177190881695326,-2.664770057898889e-09,5.729009901367775,4.346401173712792,4
389,465351,Matheus N.,DEF,Man City,Man Utd,0,4,59,1.0,a,100.0,,0.3,84.1470588235294,0.07214428857715431,3.0261043876930964,2.8293087101927936,,2.9735972873471024,0.07679155150107243,8.203399580524177,7.814199099990802,4
257,232892,Bassey,DEF,Fulham,Liverpool,0,4,45,0.7,a,,,1.0,84.4,0.10551558752997602,2.945303698038751,2.762040356827451,,2.973071531887403,7.986180427459427e-05,6.409815540741217,6.222013748821715,4
41,195546,Buendía,MID,Aston Villa,Nott'm Forest,1,3,59,1.0,a,,,2.3,73.82042539430184,0.1552511415525114,3.2358518757519428,2.654132910899533,,2.964635194004556,0.631077455219603,8.259803620176791,7.085415804381079,4
531,515046,Ellborg,GK,Sunderland,Arsenal,1,4,45,0.1,a,,,0.0,90.0,0.0,2.9610943938695224,2.9610943938695224,,2.9610943938695224,0.00014365789862456752,6.9708852875634815,6.9708852875634815,4
442,98747,Pope,GK,Newcastle,Leeds,0,3,49,1.0,a,,,0.0,89.48148148148148,0.0,2.9756366573637485,2.9584930716834634,,2.9584930716834634,0.07572531546075821,6.839418973594315,6.800014913664142,4
156,247632,Neto,MID,Chelsea,Hull City,1,2,65,1.4,a,,,3.3,77.32352941176471,0.02666666666666667,3.3756756337235028,2.9002128238755196,,2.953546157208853,0.6458325493784755,10.038910679171403,8.67826672403321,4
47,226944,Kamara,MID,Aston Villa,Nott'm Forest,1,3,50,0.3,a,100.0,,2.3,78.33333333333333,0.10551558752997602,3.134662325116025,2.728317208897281,,2.939348383957233,0.10689643208126855,6.6203195200327425,5.973161127681042,4
238,114283,Grealish,MID,Everton,Spurs,0,3,65,0.4,a,100.0,,0.7,81.35,0.125,2.9612630221953,2.6766527428398628,,2.9266527428398628,0.6967559482713309,7.496202575095116,7.025734216488751,4
124,60307,Groß,MID,Brighton,Coventry City,0,2,56,16.3,a,,,5.3,86.10526315789474,0.07214428857715431,2.9046617360216307,2.778962924053443,,2.923251501207752,0.6806889294948356,6.899355383045054,6.745075364675776,4
254,169528,Robinson,DEF,Fulham,Liverpool,0,4,45,1.4,a,,,1.3,74.67810897438758,0.10551558752997602,3.265149143346115,2.709279594938105,,2.920310769998057,0.0270180043830934,6.654197274320051,5.732396388268236,4
459,547719,L.Miley,MID,Newcastle,Leeds,0,3,55,0.1,a,100.0,,2.7,82.92877805104382,0.1552511415525114,2.825338980610417,2.6033545471333746,,2.913856830238397,0.07316659516906462,6.530350021503316,6.32776836675922,4
232,512462,O'Brien,DEF,Everton,Spurs,0,3,49,0.3,a,,,0.0,84.27027027027027,0.04570383912248629,2.990142360652351,2.799778943097307,,2.891186621342279,6.827891420654797e-11,9.373889796831937,8.868521307831154,4
136,50175,Welbeck,FWD,Chelsea,Hull City,1,2,59,0.8,a,100.0,,0.3,60.78378378378378,0.0012674271229404308,4.270806201096991,2.8843973412213613,,2.8869321954672422,9.14387944310751e-11,9.956260844625787,6.726748259520174,4
231,106611,Keane,DEF,Everton,Spurs,0,3,49,0.9,a,,,0.0,83.48518313346727,0.25784753363228696,2.5457639318725205,2.361484089632812,,2.877179156897386,0.1002636036063729,6.396853650643734,6.449500606175471,4
165,475168,João Pedro,FWD,Chelsea,Hull City,1,2,77,72.7,a,,,7.0,81.63881643466227,0.0031545741324921135,3.1581381661764936,2.864740689153152,,2.8710498374181364,0.04034619396294718,7.990919844466969,7.2548562407820825,4
91,231065,Pinnock,DEF,Coventry City,Brighton,1,2,45,0.1,a,,,1.3,79.5,0.34408602150537637,2.464551873650578,2.177020821724677,,2.8651928647354294,-1.3405077696384722e-09,6.051242031547657,6.033435837544516,4
2,109745,Arrizabalaga,GK,Arsenal,Sunderland,0,3,49,0.1,a,,,0.0,90.0,0.0,2.8347202436059984,2.8347202436059984,,2.8347202436059984,0.07964360461770931,6.586272922969163,6.586272922969163,4
109,489639,Verbruggen,GK,Brighton,Coventry City,0,2,45,22.2,a,,,3.0,90.0,0.0,2.8174993180669055,2.8174993180669055,,2.8174993180669055,0.0002131854555218477,6.972471945944258,6.972471945944258,4
514,511499,Tel,MID,Spurs,Everton,1,3,58,0.3,a,,,2.3,66.19370432487634,0.0356020942408377,3.722462947222074,2.7378179076525075,,2.809022096134183,0.676462611952844,8.55879143881363,6.3660720760273675,4
640,431639,Flemming,FWD,Ipswich Town,Crystal Palace,0,3,55,0.0,a,,,1.8,72.31942343415827,0.010899182561307902,3.44321350356965,2.7667912815429463,,2.788589646665562,0.1002636036063729,7.948884815346245,6.409117996126795,4
450,441191,Livramento,DEF,Newcastle,Leeds,0,3,49,0.1,a,100.0,,0.3,78.0,0.0356020942408377,3.1320701351239797,2.7144607837741157,,2.785664972255791,0.10134401869777174,8.3768976004693,7.331182108888402,4
19,481655,Zubimendi,MID,Arsenal,Sunderland,0,3,54,0.7,a,,,1.0,78.71052631578948,0.10416666666666667,2.9271348307811023,2.5599591458673325,,2.768292479200666,0.05211034370434518,7.195769336858819,6.501475463901968,4
480,222531,Gibbs-White,MID,Nott'm Forest,Aston Villa,0,4,79,9.4,a,100.0,,6.0,83.8108108108108,0.024630541871921183,2.9191166528416894,2.718372594733357,,2.7676336784771993,0.7157864101129566,10.67152869609555,9.986921890528315,4
256,167074,Tete,DEF,Fulham,Liverpool,0,4,44,0.2,a,,,0.0,81.4090909090909,0.10576923076923077,2.813237957875676,2.54470160735118,,2.7562400688896416,-4.0818415523133795e-14,6.4441144094906955,6.040532859214136,4
337,427637,Aaronson,MID,Leeds,Newcastle,1,2,54,0.6,a,,,1.7,69.77409884652819,0.0356020942408377,3.4372029618450153,2.664752657948373,,2.7359568464300486,7.849465283329165e-05,7.092896848272956,5.5700984751441815,4
33,149484,Mings,DEF,Aston Villa,Nott'm Forest,1,3,45,0.4,a,,,2.3,80.86818721401833,0.25784753363228696,2.445584283203162,2.197444085130379,,2.713139152394953,2.5427571696084453e-08,6.304485916032267,6.180498926662787,4
88,607464,Kayode,DEF,Brentford,Bournemouth,0,3,46,9.0,a,,,5.3,88.05405405405405,0.10551558752997602,2.5478918355243505,2.492802282323824,,2.703833457383776,9.015226076513579e-05,7.525959713437132,7.574267435233578,4
620,613804,Diouf,DEF,Brentford,Bournemouth,0,3,45,0.1,a,,,0.0,84.5625,0.07214428857715431,2.7072014132990048,2.54364132791219,,2.6879299050664986,0.10542119664123314,6.72064448956805,6.458894128810956,4
83,507433,Valdimarsson,GK,Brentford,Bournemouth,0,3,45,0.1,a,,,0.0,90.0,0.0,2.6823950107728516,2.6823950107728516,,2.6823950107728516,0.0,7.267137589875562,7.267137589875562,4
542,484420,E.Le Fée,MID,Sunderland,Arsenal,1,4,59,4.9,a,,,4.3,81.38888888888889,0.07214428857715431,2.800801927454066,2.5328239652593867,,2.6771125424136955,0.6868287674493504,9.094947275405683,8.369040279913152,4
417,216051,Dalot,DEF,Man Utd,Man City,1,4,49,1.9,a,,,1.3,77.77583276588254,0.07214428857715431,2.918236881031532,2.521870040337101,,2.66615861749141,7.84554461605852e-05,7.446037942778286,6.578975263886976,4
519,232787,Gallagher,MID,Spurs,Everton,1,3,54,0.2,a,,,1.0,73.98229764807996,0.10576923076923077,2.9850100364337315,2.4537544555327373,,2.665292917071199,0.07316662063883378,6.972466972842419,5.943084316274405,4
347,174594,Nmecha,FWD,Leeds,Newcastle,1,2,54,0.5,a,,,1.7,62.747312420818844,0.008,3.7965458443208204,2.646922757928444,,2.662922757928444,0.047499513874074195,7.275432260061773,5.088375789095558,4
86,249231,Lewis-Potter,MID,Brentford,Bournemouth,0,3,55,2.1,a,,,6.0,78.163647754361,0.04570383912248629,2.9599429036483085,2.570665938819854,,2.6620736170648263,0.45699140190843623,7.300023993329834,6.431368833945159,4
4,226597,Gabriel,DEF,Arsenal,Sunderland,0,3,80,24.5,a,,,5.0,73.51567906794901,0.15789473684210525,2.8645386979209424,2.33987230660085,,2.655661780285061,0.0,7.663771404739083,6.575871240805579,4
415,596777,Dorgu,MID,Man Utd,Man City,1,4,58,0.6,a,,,0.7,50.08258153468342,0.0031545741324921135,4.741981170967494,2.6387850958990344,,2.6450942441640186,-2.8394058497912524e-09,8.435497972861684,4.7004370928372285,4
327,434752,Bijol,DEF,Leeds,Newcastle,1,2,50,0.9,a,,,4.0,75.52,0.18518518518518517,2.6846968757795433,2.252758978431901,,2.623129348802271,9.425631296749816e-05,7.683211989585649,6.817438919853794,4
265,207189,Berge,MID,Fulham,Liverpool,0,4,50,0.3,a,,,1.7,82.97142857142858,0.07214428857715431,2.6823435166554512,2.4728652610690256,,2.6171538382233344,0.08002710137130938,5.513534847256714,5.227242607768117,4
105,444180,Anthony,MID,Brentford,Bournemouth,0,3,60,0.1,a,,,1.3,73.43243243243244,0.0356020942408377,3.1075341390012117,2.535486563263151,,2.6066907517448263,0.5088796223339916,8.159701873598081,6.728834816279269,4
258,166477,Castagne,DEF,Fulham,Liverpool,0,4,45,0.8,a,,,4.3,81.98606766256016,0.07214428857715431,2.6880433654325953,2.4486900582028075,,2.5929786353571163,0.027018029831783034,6.2229781570323865,5.813149779877544,4
