id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
469,215136,N.Williams,DEF,Nott'm Forest,Crystal Palace,0,3,50,8.8,a,,,4.2,86.56756756756756,0.10416666666666667,4.015658647563671,3.862508903347279,,4.070842236680612,0.1070176148148728,7.375366414130944,7.302417004342766,6
239,232928,Garner,MID,Everton,Hull City,0,2,60,0.2,a,100.0,,2.5,89.8157894736842,0.15549339458773678,3.748948600110135,3.741275313501722,,4.052262102677195,0.7411504932452738,7.4435329124162894,7.739284400309039,6
512,460842,Kudus,MID,Spurs,Man Utd,0,4,65,0.2,a,100.0,,1.8,80.78947368421052,0.025380710659898477,4.41756272701303,3.965472974248539,,4.016234395568336,0.0,14.47337227868477,13.042940630548523,6
1,154561,Raya,GK,Arsenal,Leeds,1,3,61,42.2,a,,,6.0,90.0,0.0,4.002288599881275,4.002288599881275,,4.002288599881275,0.08661403208833098,8.002961005876841,8.002961005876841,6
112,469142,Van Hecke,DEF,Spurs,Man Utd,0,4,49,6.6,a,,,5.8,89.16666666666667,0.18518518518518517,3.6566611270793006,3.6228031536804184,,3.9931735240507886,8.239308479084444e-05,8.424548039119003,8.716913335053087,6
503,491279,Van de Ven,DEF,Spurs,Man Utd,0,4,50,3.8,a,100.0,,4.0,86.88571428571429,0.18518518518518517,3.734569887306775,3.6053419134285405,,3.9757122837989107,0.07604966412311771,8.47770045207341,8.554715473467272,6
201,247348,Muñoz,DEF,Nott'm Forest,Crystal Palace,0,3,54,5.7,a,,,1.2,82.75862068965517,0.07214428857715431,4.116443409259178,3.785235318859014,,3.9295238960133227,-5.751273633779214e-13,13.95366309633159,12.975243148493702,6
200,437499,Lacroix,DEF,Chelsea,Bournemouth,1,3,59,6.8,a,,,1.8,88.14285714285714,0.25784753363228696,3.4855253337552554,3.41360179512221,,3.929296862386784,0.035662811803563184,9.718152283592637,10.033314049767204,6
496,485055,Kinsky,GK,Spurs,Man Utd,0,4,45,17.3,a,,,4.0,90.0,0.0,3.9057744230611595,3.9057744230611595,,3.9057744230611595,0.00012602098493544016,7.754931192157886,7.754931192157886,6
31,199798,Konsa,DEF,Arsenal,Leeds,1,3,46,19.4,a,,,3.0,89.26470588235294,0.25784753363228696,3.403834310489703,3.376025206645833,,3.891720273910407,8.166224112488643e-05,6.953109144093241,7.411997764102152,6
525,551226,Fernandes,MID,Spurs,Man Utd,0,4,57,0.8,a,,,1.5,83.80555555555556,0.25784753363228696,3.6170118407229963,3.3680631862534818,,3.8837582535180557,0.689262843411747,8.354042834415058,8.29475285474304,6
67,499604,Rayan,MID,Bournemouth,Chelsea,0,4,63,1.6,a,,,2.0,74.0,0.07214428857715431,4.517022700613963,3.713996442727036,,3.858285019881345,0.635383326054373,11.086219284018723,9.259624432903035,6
351,449027,Mamardashvili,GK,Liverpool,Man City,1,4,49,0.1,a,,,0.0,86.7,0.0,3.9729803916356228,3.827304443942317,,3.827304443942317,0.0001652551013276954,8.73826236620377,8.417859412776298,6
229,17761,Tarkowski,DEF,Everton,Hull City,0,2,61,16.2,a,,,9.2,90.0,0.18518518518518517,3.450259347530574,3.450259347530574,,3.8206297179009443,0.7474499571530938,8.31247891365714,8.68284928402751,6
68,201658,Tavernier,MID,Bournemouth,Chelsea,0,4,61,6.7,a,,,5.2,80.3529411764706,0.04570383912248629,4.1574731705720405,3.7118355235303317,,3.803243201775304,0.7017761290969197,9.466039517418952,8.542786750659541,6
28,98980,Martinez,GK,Chelsea,Bournemouth,1,3,50,4.8,a,,,2.2,88.59375,0.0,3.811041394694389,3.751493872902289,,3.751493872902289,0.07527780452075794,7.000658237115939,6.891272952161002,6
387,472769,O'Reilly,DEF,Man City,Liverpool,0,4,63,11.0,a,100.0,,1.0,84.67921211436474,0.037815126050420166,3.8363093270108997,3.6095072359807983,,3.6851374880816388,0.5294735390561134,9.498638473207556,9.0127104973276,6
535,201895,Alderete,DEF,Sunderland,Brighton,1,3,48,0.2,a,100.0,,0.0,84.75757575757575,0.18518518518518517,3.5107495436029548,3.306251337864466,,3.676621708234836,0.0,11.292504838670778,11.005096307664028,6
472,575476,Murillo,DEF,Nott'm Forest,Crystal Palace,0,3,55,2.1,a,100.0,,4.8,85.2,0.15789473684210525,3.5373099428522172,3.3486534125667657,,3.6644428862509764,3.8571146144153075e-10,12.197382316482727,11.862644733287858,6
544,84450,Xhaka,MID,Sunderland,Brighton,1,3,55,3.6,a,,,3.0,85.32352941176471,0.18518518518518517,3.4697220142367597,3.2894325370264186,,3.659802907396789,8.252706727657684e-05,7.599767168260698,7.575247675966542,6
350,116535,A.Becker,GK,Liverpool,Man City,1,4,55,4.0,a,,,6.2,90.0,0.0,3.624310748441287,3.624310748441287,,3.624310748441287,0.07598165589359199,7.75025176780169,7.75025176780169,6
371,441266,Gravenberch,MID,Liverpool,Man City,1,4,58,1.1,a,,,1.0,83.08333333333333,0.037815126050420166,3.807320487541575,3.514720857480509,,3.5903511095813494,0.11583114108118941,9.365511408183217,8.721384765025531,6
468,221389,John,GK,Nott'm Forest,Crystal Palace,0,3,45,0.1,a,,,0.0,87.4,0.0,3.688013731910561,3.5814711129887002,,3.5814711129887002,-8.44301903506127e-09,7.825236069140007,7.599173693809296,6
529,498016,Roefs,GK,Sunderland,Brighton,1,3,49,2.5,a,,,2.5,90.0,0.0,3.5457069429941113,3.5457069429941113,,3.5457069429941113,0.07714319675803999,7.1123003372168405,7.1123003372168405,6
82,200720,Kelleher,GK,Brentford,Aston Villa,0,3,50,6.1,a,,,3.2,90.0,0.0,3.540573092276759,3.540573092276759,,3.540573092276759,0.07428143966383904,7.143426262376901,7.143426262376901,6
124,60307,Groß,MID,Brighton,Sunderland,0,3,58,28.4,a,,,11.2,86.10526315789474,0.04570383912248629,3.5993651127345023,3.4436031137038863,,3.5350107919488587,0.6966443511911856,8.43514030501665,8.161518519769675,6
57,457569,Petrović,GK,Bournemouth,Chelsea,0,4,45,3.0,a,,,1.8,90.0,0.0,3.531929047995725,3.531929047995725,,3.531929047995725,0.00020360751103651136,7.932187543595341,7.932187543595341,6
473,159506,Aina,DEF,Nott'm Forest,Crystal Palace,0,3,44,2.4,a,,,0.8,88.16666666666667,0.1552511415525114,3.1729624683540774,3.1083280477024204,,3.4188303308074435,-4.1013412315799566e-14,6.950275219687918,7.11919782239189,6
60,463981,Hill,DEF,Bournemouth,Chelsea,0,4,55,0.8,a,,,2.8,80.53901625080454,0.25784753363228696,3.198809742516198,2.862544331508266,,3.37823939877284,0.07324557392601704,7.629938155198672,7.343558545866568,6
372,243016,Mac Allister,MID,Liverpool,Man City,1,4,54,1.3,a,,,2.5,85.18059152236636,0.0356020942408377,3.4800182860774083,3.2936668457413907,,3.364871034223066,0.44403933654434735,7.681161834970822,7.341047618279893,6
611,214590,Wan-Bissaka,DEF,Aston Villa,Brentford,1,3,45,0.2,a,,,1.5,83.2,0.04570383912248629,3.511825226201245,3.2464873202215956,,3.337894998466568,1.1419805106483758e-09,8.700625739079221,8.134652805927098,6
497,67089,Dubravka,GK,Spurs,Man Utd,0,4,40,17.1,a,,,0.0,90.0,0.0,3.334881582647122,3.334881582647122,,3.334881582647122,0.00023900291355262416,8.813576943846591,8.813576943846591,6
423,106760,Shaw,DEF,Man Utd,Spurs,1,2,43,7.7,a,100.0,,2.0,84.73684210526316,0.07214428857715431,3.3880738840588025,3.1899409083828494,,3.334229485537158,8.804528637573906e-05,6.933537663676132,6.672356202018972,6
491,482973,Igor Jesus,FWD,Nott'm Forest,Crystal Palace,0,3,58,2.6,a,,,2.5,77.28547410166792,0.025380710659898477,3.7982299391780097,3.2616444621835754,,3.3124058835033723,0.5294735390561134,8.359980682810429,7.229706649673014,6
109,489639,Verbruggen,GK,Brighton,Sunderland,0,3,45,21.6,a,,,4.2,90.0,0.0,3.3108363371269447,3.3108363371269447,,3.3108363371269447,0.0002115645260529025,7.382392690926589,7.382392690926589,6
261,153133,Iwobi,MID,Fulham,Ipswich Town,0,2,54,0.7,a,,,3.0,83.44827586206897,0.04570383912248629,3.4549191353793427,3.20341161211418,,3.294819290359152,0.7219623548397591,6.927517444316427,6.514623086385108,6
136,50175,Welbeck,FWD,Chelsea,Bournemouth,1,3,59,1.0,a,100.0,,1.0,60.78378378378378,0.0012674271229404308,4.837151065807941,3.266892716817435,,3.269427571063316,8.963173469379041e-11,11.252627534386532,7.60228239924147,6
620,613804,Diouf,DEF,Brentford,Aston Villa,0,3,45,0.1,a,,,0.5,84.5625,0.07214428857715431,3.295650252326382,3.0965380495816635,,3.240826626735972,0.10565752672418986,7.135956530937868,6.84911440101468,6
105,444180,Anthony,MID,Brentford,Aston Villa,0,3,59,0.1,a,,,3.5,73.43243243243244,0.0356020942408377,3.8817085157980626,3.167147758985987,,3.2383519474676623,0.5261789602912149,8.440501063024096,6.957943344108243,6
526,154566,Solanke,FWD,Spurs,Man Utd,0,4,58,0.8,a,,,1.5,66.46666666666667,0.012195121951219513,4.337188777233367,3.203094230297531,,3.22748447419997,3.899902689364171e-10,16.046441190907046,11.874984219705643,6
335,466525,Stach,MID,Leeds,Arsenal,0,5,60,2.5,a,,,3.5,81.6896551724138,0.10551558752997602,3.260587289936607,2.959513904160851,,3.170545079220803,0.8066755676647258,8.117449767469523,7.578938645993016,6
533,200834,Mukiele,DEF,Sunderland,Brighton,1,3,54,1.9,a,100.0,,3.2,87.0,0.10551558752997602,3.0439518440381663,2.9424867825702274,,3.1535179576301795,0.47799382375753646,7.510281847599451,7.470970294406087,6
346,177815,Calvert-Lewin,FWD,Leeds,Arsenal,0,5,60,24.9,a,,,5.2,77.74285714285715,0.012195121951219513,3.6196344083646306,3.126674674654019,,3.151064918556458,0.7059142172429714,9.33384400181844,8.087053586425604,6
445,465642,Thiaw,DEF,Newcastle,Coventry City,0,2,50,2.2,a,,,2.8,84.65714285714286,0.18518518518518517,2.95318265583041,2.777866733087462,,3.148237103457832,8.410194666027822e-05,6.411889144983889,6.4016172073822,6
47,226944,Kamara,MID,Aston Villa,Brentford,1,3,50,0.3,a,100.0,,3.2,78.33333333333333,0.10551558752997602,3.353983733973756,2.9192080647549354,,3.1302392398148875,0.10673186453680851,6.756441168068162,6.091637376897055,6
83,507433,Valdimarsson,GK,Brentford,Aston Villa,0,3,45,0.1,a,,,0.0,90.0,0.0,3.1280411746100203,3.1280411746100203,,3.1280411746100203,0.0,7.351745349188879,7.351745349188879,6
54,448089,Gomes,MID,Aston Villa,Brentford,1,3,55,0.0,a,100.0,,1.0,83.76470215291992,0.10576923076923077,3.1166225569098134,2.900699557806914,,3.1122380193453756,0.07324557377455143,6.401216506383834,6.169271729022867,6
455,432422,Tonali,MID,Spurs,Man Utd,0,4,53,1.9,a,100.0,,3.0,72.4,0.18518518518518517,3.4070197555294075,2.7407581144481012,,3.1111284848184715,-1.8429812966020933e-08,8.932705942912389,7.556236040002115,6
88,607464,Kayode,DEF,Brentford,Aston Villa,0,3,46,7.6,a,,,2.5,88.05405405405405,0.10551558752997602,2.9541894564997455,2.890315089872724,,3.101346264932676,8.621458086490152e-05,7.422764123757224,7.473303101546749,6
2,109745,Arrizabalaga,GK,Arsenal,Leeds,1,3,49,0.1,a,,,0.0,90.0,0.0,3.0897278538459774,3.0897278538459774,,3.0897278538459774,0.07921896671094975,6.54426221518404,6.54426221518404,6
4,226597,Gabriel,DEF,Arsenal,Leeds,1,3,80,22.8,a,,,5.0,74.21647741829706,0.1552511415525114,3.356667790444552,2.7680006585583685,,3.078502941663391,0.0,8.050925332039165,6.94951692867925,6
412,465247,Lammens,GK,Man Utd,Spurs,1,2,49,9.9,a,,,2.5,90.0,0.0,3.0585977601112644,3.0585977601112644,,3.0585977601112644,0.07484578880255273,6.700563301847573,6.700563301847573,6
86,249231,Lewis-Potter,MID,Brentford,Aston Villa,0,3,55,1.7,a,,,3.0,78.11492416554627,0.07214428857715431,3.3499940814098172,2.907605929159519,,3.0518945063138276,0.45699140190843623,7.655232227086959,6.788598409249238,6
19,481655,Zubimendi,MID,Arsenal,Leeds,1,3,53,0.6,a,,,1.0,78.71052631578948,0.07214428857715431,3.3237020009321108,2.9067814867801007,,3.0510700639344095,0.05369039213609831,7.505615025046092,6.708409787655146,6
480,222531,Gibbs-White,MID,Nott'm Forest,Crystal Palace,0,3,80,15.7,a,100.0,,6.5,83.8108108108108,0.010899182561307902,3.1704386211877496,2.952411460751715,,2.974209825874331,0.7272587519170359,11.643493118249852,10.864582797462793,6
542,484420,E.Le Fée,MID,Sunderland,Brighton,1,3,57,3.4,a,,,4.0,81.69458767245033,0.07214428857715431,3.1123915561472506,2.825172720607396,,2.969461297761705,0.6765415905849322,9.209718096058541,8.504112159787717,6
250,80201,Leno,GK,Fulham,Ipswich Town,0,2,45,3.3,a,,,4.0,90.0,0.0,2.9624332119782943,2.9624332119782943,,2.9624332119782943,0.0002000889150252121,6.421554851899022,6.421554851899022,6
41,195546,Buendía,MID,Aston Villa,Brentford,1,3,59,1.0,a,,,4.8,73.90354873891802,0.10551558752997602,3.3493966291674995,2.750358855884978,,2.96139003094493,0.631077455219603,8.29328158479832,7.021063839590107,6
531,515046,Ellborg,GK,Sunderland,Brighton,1,3,45,0.1,a,,,0.0,90.0,0.0,2.953898958312639,2.953898958312639,,2.953898958312639,0.00013324323472279538,6.777131888076565,6.777131888076565,6
91,231065,Pinnock,DEF,Coventry City,Newcastle,1,3,45,0.1,a,,,3.5,79.5,0.34408602150537637,2.549432628051692,2.251998821445661,,2.940170864456414,-1.3191627504368513e-09,6.151776586800609,6.122241361351291,6
231,106611,Keane,DEF,Everton,Hull City,0,2,48,0.7,a,,,0.0,82.98040621326162,0.25784753363228696,2.6203018245442875,2.4159301089115064,,2.9316251761760803,0.1002636036063729,6.027749510953813,6.07330732249498,6
623,79602,Bentley,GK,Coventry City,Newcastle,1,3,40,0.6,a,,,0.0,90.0,0.0,2.912933148350876,2.912933148350876,,2.912933148350876,0.0001390072915138395,6.739394302297843,6.739394302297843,6
33,149484,Mings,DEF,Aston Villa,Brentford,1,3,45,0.4,a,,,2.2,80.57252091846705,0.25784753363228696,2.6451228348287534,2.3680468326794957,,2.8837418999440696,2.5427571696084453e-08,6.345917575113866,6.19687925135046,6
199,121709,Benitez,GK,Crystal Palace,Nott'm Forest,1,3,45,0.1,a,,,2.0,90.0,0.0,2.882679630116942,2.882679630116942,,2.882679630116942,0.00012877033671212013,7.232613992417469,7.232613992417469,6
640,431639,Flemming,FWD,Ipswich Town,Fulham,1,2,55,0.1,a,,,2.0,74.76680812351078,0.0031545741324921135,3.448512061600248,2.864824884680871,,2.871134032945855,0.1002636036063729,7.96263189628757,6.621204383241425,6
236,215413,Dewsbury-Hall,MID,Everton,Hull City,0,2,66,6.0,a,,,2.2,84.80645161290323,0.10551558752997602,2.8116489122538932,2.649399638105909,,2.860430813165861,0.5466603195010981,7.539690943028915,7.315636009906911,6
516,202993,Bentancur,MID,Spurs,Man Utd,0,4,55,0.2,a,,,3.5,72.3076923076923,0.125,3.23526209928368,2.5992704045527004,,2.8492704045527004,0.07532372092677501,6.900554786762022,5.79403546970624,6
501,135720,Danso,DEF,Sunderland,Brighton,1,3,50,0.2,a,,,0.8,80.26546391804206,0.25784753363228696,2.614827624248418,2.3320039147334555,,2.8476989819980294,0.07316662063883378,6.567887270472423,6.373189719774263,6
203,651426,Canvot,DEF,Crystal Palace,Nott'm Forest,1,3,48,0.2,a,,,2.2,78.40929368491688,0.25784753363228696,2.6738034187902464,2.329455972440658,,2.845151039705232,0.07316659516906462,6.413598315511421,6.103314110575942,6
113,231416,F.Kadıoğlu,DEF,Brighton,Sunderland,0,3,44,1.6,a,100.0,,3.2,84.71493714157502,0.07214428857715431,2.8519827508379225,2.684505994067676,,2.8287945712219846,0.07518454458591323,6.531185842563741,6.291944111740221,6
442,98747,Pope,GK,Newcastle,Coventry City,0,2,49,0.9,a,,,0.0,89.48148148148148,0.0,2.8333384122137155,2.81701465181413,,2.81701465181413,0.07598522136125008,6.257513703157068,6.22146218387962,6
385,432720,Trafford,GK,Leeds,Arsenal,0,5,50,5.5,a,,,4.8,90.0,0.0,2.8116594024892,2.8116594024892,,2.8116594024892,0.08240737267398847,6.814117348462495,6.814117348462495,6
154,244851,Palmer,MID,Chelsea,Bournemouth,1,3,97,25.9,d,75.0,Muscular injury - 75% chance of playing,2.8,63.00256193205255,0.002365930599369085,4.001236095944208,2.8009791659943235,,2.8057110271930616,0.3427435714563607,7.862219620582107,5.50850940085566,6
15,184029,Ødegaard,MID,Arsenal,Leeds,1,3,68,19.8,a,,,4.5,68.55029789506399,0.03258145363408521,3.5623801753172715,2.713358024816325,,2.7785209320844952,0.5009545278084093,7.9814371672117455,6.144383967747069,6
514,511499,Tel,MID,Spurs,Man Utd,0,4,57,0.2,a,,,1.5,64.38699802557346,0.037815126050420166,3.7676025281391805,2.6953846282271443,,2.771014880327985,0.676462611952844,7.749044288863802,5.619382466847005,6
390,171314,Rúben,DEF,Man City,Liverpool,0,4,55,1.9,a,,,3.8,82.26923076923077,0.07214428857715431,2.8543460623933914,2.6091650544698566,,2.7534536316241653,8.345464845801785e-05,7.609225936646871,7.0999015166789485,6
459,547719,L.Miley,MID,Newcastle,Coventry City,0,2,55,0.1,a,100.0,,2.2,81.56117341428892,0.18518518518518517,2.6249334889114833,2.378807283223155,,2.749177653593525,0.07316659516906462,6.099358435809278,5.8978240492475535,6
534,487676,Hume,DEF,Sunderland,Brighton,1,3,43,2.8,a,,,2.0,80.64605215116387,0.03258145363408521,2.9887396508355546,2.6781117083059494,,2.7432746155741197,0.1022025361561225,6.455905797361432,5.850088636346073,6
259,219924,Diop,DEF,Ipswich Town,Fulham,1,2,40,12.8,a,,,2.5,64.60533731680356,0.10576923076923077,3.515107056813972,2.5232741901127027,,2.7348126516511644,-2.5797432336399634e-09,5.946350777012334,4.480049547682004,6
467,85633,Sels,GK,Nott'm Forest,Crystal Palace,0,3,50,1.6,a,,,3.0,86.03225806451613,0.0,2.8536243068280513,2.7278193642689654,,2.7278193642689654,0.0734384827518253,6.498519282105948,6.212025421281923,6
257,232892,Bassey,DEF,Fulham,Ipswich Town,0,2,45,0.7,a,,,3.8,84.4,0.1552511415525114,2.5719327511602863,2.4119013799769795,,2.7224036630820025,7.948376050299832e-05,5.877821640151016,5.822592798979976,6
428,430871,Cunha,MID,Man Utd,Spurs,1,2,79,5.8,a,,,6.0,78.88470258547751,0.037815126050420166,3.0190503858220263,2.6461876864015745,,2.721817938502415,0.6765415905849322,8.688350206847257,7.690940496829929,6
482,209046,Hudson-Odoi,MID,Nott'm Forest,Crystal Palace,0,3,58,0.1,a,100.0,,0.2,74.3733422056715,0.0356020942408377,3.200303937353775,2.644636665499669,,2.7158408539813443,0.6481015579427148,7.5661084317497025,6.323612761367644,6
519,232787,Gallagher,MID,Spurs,Man Utd,0,4,53,0.2,a,,,2.2,74.06747063640135,0.10576923076923077,2.9733561065170657,2.446988512344638,,2.6585269738830997,0.07316662063883378,6.680871761370163,5.70970816165899,6
331,243526,Gudmundsson,DEF,Leeds,Arsenal,0,5,45,0.1,a,100.0,,3.5,82.40625,0.07214428857715431,2.7370423914950175,2.5061044397126255,,2.6503930168669343,-1.5078352671874466e-08,6.376623620864872,5.982884580008707,6
418,95658,Maguire,DEF,Man Utd,Spurs,1,2,48,8.7,a,,,2.2,80.4566979835871,0.25784753363228696,2.3535240606916035,2.103964161646332,,2.6196592289109057,0.45699140190843623,6.244611149515508,6.098148325948017,6
571,216055,Florentino,MID,Ipswich Town,Fulham,1,2,48,0.1,a,100.0,,0.5,77.43447331344632,0.25784753363228696,2.4240576639692044,2.085618094343093,,2.601313161607667,0.07324557377455143,4.87684668873742,4.711651231406872,6
389,465351,Matheus N.,DEF,Man City,Liverpool,0,4,59,1.0,a,100.0,,2.5,84.1470588235294,0.07214428857715431,2.620384316461147,2.449973702416778,,2.594262279571087,0.07735106552853349,7.429313833981216,7.090454223892955,6
545,577669,Sadiki,MID,Sunderland,Brighton,1,3,49,0.2,a,,,2.0,87.60606060606061,0.1552511415525114,2.3205542680411284,2.2588290871740413,,2.5693313702790643,-5.794467626904525e-07,5.7832700372915005,5.939941231862507,6
447,220237,Botman,DEF,Newcastle,Coventry City,0,2,50,0.7,a,,,3.0,77.8736263599678,0.34408602150537637,2.17106235745868,1.878538875876979,,2.5667109188877317,0.07324557377455143,5.797554673740635,5.7045787815036775,6
8,466075,Calafiori,DEF,Arsenal,Leeds,1,3,58,50.5,a,,,5.0,65.26923076923077,0.012195121951219513,3.5012072936700553,2.5391234091273867,,2.5635136530298257,-4.378504452107288e-13,11.281548224072683,8.2059232935825,6
16,248857,Madueke,MID,Arsenal,Leeds,1,3,62,0.2,a,,,0.2,64.26536463431252,0.025380710659898477,3.496408549996944,2.4966441152897945,,2.5474055366095913,0.6223555006219424,8.112132344666769,5.843307455673246,6
232,512462,O'Brien,DEF,Everton,Hull City,0,2,48,0.3,a,,,0.5,84.27027027027027,0.04570383912248629,2.6195136001658703,2.4527457673625177,,2.54415344560749,7.316625127597214e-11,9.636296549598935,9.11422228534692,6
127,514254,Gomez,MID,Brighton,Sunderland,0,3,50,4.0,a,,,4.5,66.15625,0.012195121951219513,3.4007392497078155,2.499779510983141,,2.52416975488558,-3.4904676313412153e-09,8.5490883906339,6.308563897712149,6
102,508395,Yarmoliuk,MID,Brentford,Aston Villa,0,3,48,0.6,a,,,2.0,75.40320374588063,0.25784753363228696,2.3699510102386903,1.9855766543642621,,2.501271721628836,0.07324557379563096,5.334912607463327,4.985356204009291,6
417,216051,Dalot,DEF,Man Utd,Spurs,1,2,49,1.6,a,,,1.8,78.98485174714843,0.10551558752997602,2.560135263078269,2.2467989356320435,,2.4578301106919955,7.84554461605852e-05,6.246399390833832,5.692930395487601,6
256,167074,Tete,DEF,Fulham,Ipswich Town,0,2,44,0.2,a,100.0,,0.0,81.4090909090909,0.1552511415525114,2.3704403094079045,2.144171007146241,,2.4546732902512636,-3.951341774072113e-14,5.880401011965922,5.629592289383288,6
