id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
512,460842,Kudus,MID,Spurs,Aston Villa,1,3,65,0.1,a,100.0,,0.8,80.78947368421052,0.010899182561307902,4.204225686616464,3.7739686719042527,,3.7957670370268684,0.0,13.66563040478708,12.288899342519205,5
385,432720,Trafford,GK,Leeds,Crystal Palace,1,3,50,5.4,a,,,4.5,90.0,0.0,3.7245846727554857,3.7245846727554857,,3.7245846727554857,0.07694716098186367,7.311379185077259,7.311379185077259,5
531,515046,Ellborg,GK,Sunderland,Man City,0,5,45,0.1,a,,,0.0,90.0,0.0,3.698767724337576,3.698767724337576,,3.698767724337576,0.00015622704999136968,7.952673238542273,7.952673238542273,5
472,575476,Murillo,DEF,Nott'm Forest,Coventry City,1,2,55,2.0,a,100.0,,4.8,85.2,0.1552511415525114,3.5703204097109933,3.3799033211930736,,3.690405604298096,3.72551995686217e-10,10.886535898219527,10.616422933419509,5
496,485055,Kinsky,GK,Spurs,Aston Villa,1,3,45,18.3,a,,,4.0,90.0,0.0,3.6899229636788022,3.6899229636788022,,3.6899229636788022,0.0001246017473700189,7.461004590797268,7.461004590797268,5
250,80201,Leno,GK,Fulham,Man Utd,1,4,45,3.0,a,,,3.8,90.0,0.0,3.673203968354514,3.673203968354514,,3.673203968354514,0.00019902659277600226,7.4872149534753545,7.4872149534753545,5
533,200834,Mukiele,DEF,Sunderland,Man City,0,5,54,2.0,a,100.0,,3.2,87.0,0.10576923076923077,3.5606199468982576,3.4419326153349825,,3.653471076873444,0.49926051857676756,8.183859225146614,8.122602379180188,5
229,17761,Tarkowski,DEF,Everton,Ipswich Town,1,2,61,13.8,a,,,7.2,90.0,0.1552511415525114,3.329589703013183,3.329589703013183,,3.6400919861182057,0.7368287089363017,8.316496695075278,8.626998978180302,5
31,199798,Konsa,DEF,Arsenal,Brighton,0,3,45,18.4,a,,,2.8,89.26470588235294,0.323943661971831,2.9938785692990395,2.9694187770662044,,3.6173061010098664,8.219201875815191e-05,6.837553450387598,7.429578409540512,5
367,243298,Gakpo,MID,Liverpool,Bournemouth,0,3,72,12.4,a,100.0,,7.2,76.0,0.010899182561307902,4.246312322100149,3.585774849773459,,3.6075732148960746,0.07536919019017335,8.515609448318,7.212757454813371,5
112,469142,Van Hecke,DEF,Spurs,Aston Villa,1,3,49,6.7,a,,,4.5,89.16666666666667,0.10576923076923077,3.40039407890488,3.3689089485446497,,3.5804474100831114,8.273513806196456e-05,7.426769797703189,7.569541872225881,5
1,154561,Raya,GK,Arsenal,Brighton,0,3,60,40.9,a,,,7.2,90.0,0.0,3.530314891412881,3.530314891412881,,3.530314891412881,0.08668164057162808,7.6836390362796045,7.6836390362796045,5
105,444180,Anthony,MID,Brentford,Chelsea,1,4,59,0.1,a,,,1.2,73.43243243243244,0.0356020942408377,4.221951541469221,3.444757458910473,,3.5159616473921482,0.5312646150794887,8.665306992153614,7.141366079677282,5
82,200720,Kelleher,GK,Brentford,Chelsea,1,4,50,6.2,a,,,3.5,90.0,0.0,3.5064022067381617,3.5064022067381617,,3.5064022067381617,0.07510796735811634,7.48768185065411,7.48768185065411,5
503,491279,Van de Ven,DEF,Spurs,Aston Villa,1,3,50,3.9,a,100.0,,3.8,86.88571428571429,0.1552511415525114,3.277797053903585,3.1643748701335874,,3.4748771532386105,0.07519077933862256,7.133363848344801,7.197029096697574,5
387,472769,O'Reilly,DEF,Man City,Sunderland,1,2,64,12.1,a,100.0,,1.2,85.65664009159346,0.0356020942408377,3.5450786890728927,3.373994770736608,,3.4451989592182835,0.5294735390561134,8.644278276810747,8.298313446352317,5
525,551226,Fernandes,MID,Spurs,Aston Villa,1,3,58,0.8,a,,,1.5,84.4878323000884,0.18518518518518517,3.2490130829385953,3.0500230276901026,,3.420393398060473,0.6765415905849322,8.001650355170698,7.881949185165978,5
497,67089,Dubravka,GK,Spurs,Aston Villa,1,3,40,17.6,a,,,0.0,90.0,0.0,3.400300260568204,3.400300260568204,,3.400300260568204,0.00023755644757753,7.250090025820523,7.250090025820523,5
68,201658,Tavernier,MID,Bournemouth,Liverpool,1,4,61,5.9,a,,,7.2,80.3529411764706,0.04570383912248629,3.703648368078254,3.3066559939835916,,3.398063672228564,0.6818918002418002,9.767807317116379,8.8122081979711,5
338,199598,Ampadu,MID,Leeds,Crystal Palace,1,3,54,1.0,a,,,4.0,89.11428571428571,0.18518518518518517,3.035153699310299,3.005283932745658,,3.375654303116028,0.07871004206438648,7.571622814585341,7.867478801701061,5
12,223340,Saka,MID,Arsenal,Brighton,0,3,95,12.6,a,,,7.5,71.54838709677419,0.0356020942408377,4.103002938880245,3.2618138058911765,,3.333017994372852,0.7226722157240033,10.441501979312156,8.372011138343453,5
83,507433,Valdimarsson,GK,Brentford,Chelsea,1,4,45,0.1,a,,,0.0,90.0,0.0,3.3270363937624206,3.3270363937624206,,3.3270363937624206,0.0,7.932244580279538,7.932244580279538,5
331,243526,Gudmundsson,DEF,Leeds,Crystal Palace,1,3,45,0.1,a,100.0,,2.0,82.40625,0.10551558752997602,3.4001455944133485,3.1132583098847224,,3.3242894849446745,-1.4231842330700341e-08,7.031577062192704,6.649318922630147,5
57,457569,Petrović,GK,Bournemouth,Liverpool,1,4,45,3.1,a,,,1.8,90.0,0.0,3.289045553773114,3.289045553773114,,3.289045553773114,0.0002022879780533069,7.846847407016782,7.846847407016782,5
412,465247,Lammens,GK,Man Utd,Fulham,0,3,49,10.6,a,,,1.8,90.0,0.0,3.274192576774834,3.274192576774834,,3.274192576774834,0.0755533554814222,6.981576289695047,6.981576289695047,5
620,613804,Diouf,DEF,Brentford,Chelsea,1,4,45,0.1,a,,,0.3,84.5625,0.07214428857715431,3.326590774760386,3.1256092487852793,,3.269897825939588,0.10511912478600834,7.188777237271324,6.898743856340491,5
86,249231,Lewis-Potter,MID,Brentford,Chelsea,1,4,55,1.8,a,,,4.8,77.78328580865066,0.037815126050420166,3.6696088459187584,3.171491485200572,,3.2471217373014123,0.45699140190843623,7.904754074479993,6.907382979016097,5
124,60307,Groß,MID,Brighton,Arsenal,1,4,57,19.9,a,,,8.2,86.10526315789474,0.037815126050420166,3.3052687142793316,3.1622336938953137,,3.2378639459961542,0.6996377127366061,8.137096319354722,7.860594917869451,5
60,463981,Hill,DEF,Bournemouth,Liverpool,1,4,55,0.8,a,,,2.0,81.1136883375338,0.18518518518518517,3.178572933519388,2.8647308254179134,,3.2351011957882836,0.07324557392601704,7.672398766831118,7.2852210634150145,5
88,607464,Kayode,DEF,Brentford,Chelsea,1,4,46,7.9,a,,,4.2,88.05405405405405,0.10551558752997602,3.086950124741396,3.0202052571794202,,3.2312364322393723,8.755264061306252e-05,7.74936878806418,7.7928460433822035,5
526,154566,Solanke,FWD,Spurs,Aston Villa,1,3,58,0.9,a,,,1.2,66.46666666666667,0.012195121951219513,4.333419587812704,3.2003106141105677,,3.2247008580130068,3.899902689364171e-10,15.276618209985203,11.306455692313733,5
350,116535,A.Becker,GK,Liverpool,Bournemouth,0,3,55,3.9,a,,,4.8,90.0,0.0,3.2151279028771214,3.2151279028771214,,3.2151279028771214,0.07666772017301755,7.193444628332881,7.193444628332881,5
13,204480,Rice,MID,Arsenal,Brighton,0,3,74,12.5,a,,,4.8,85.91666666666667,0.10576923076923077,3.1439532029941675,3.00131088174721,,3.2128493432856717,0.07742637265640664,8.359702959431273,8.191958601514056,5
432,516895,Mainoo,MID,Man Utd,Fulham,0,3,55,1.6,a,,,4.5,84.35273432864301,0.25784753363228696,2.8692586996909846,2.6892201868353482,,3.204915254099922,0.45691239785425974,7.292295599904735,7.350418104872313,5
136,50175,Welbeck,FWD,Chelsea,Brentford,0,3,59,0.8,a,100.0,,0.5,60.78378378378378,0.0012674271229404308,4.699994227409841,3.174260365599019,,3.1767952198449,9.013475033288656e-11,11.269719160436,7.613825662600405,5
254,169528,Robinson,DEF,Fulham,Man Utd,1,4,45,1.4,a,,,2.5,75.48326540848315,0.10551558752997602,3.5261223602759886,2.957369222038883,,3.1684003970988353,0.0270180043830934,7.273339204629512,6.311202214937453,5
611,214590,Wan-Bissaka,DEF,Aston Villa,Spurs,0,3,45,0.2,a,,,1.7,83.2,0.10416666666666667,3.1947443446635133,2.9533636608444924,,3.161696994177826,1.1391608614250748e-09,8.007455524315738,7.610781106922993,5
330,226182,Bogle,DEF,Leeds,Crystal Palace,1,3,45,4.5,a,,,9.2,82.20588235294117,0.0356020942408377,3.3474154141074624,3.0575248635393324,,3.128729052021008,9.071208120729974e-05,7.601416982852488,7.014328524126349,5
445,465642,Thiaw,DEF,Newcastle,Hull City,1,2,50,2.2,a,,,2.5,84.65714285714286,0.10551558752997602,3.090853497663738,2.907364734469097,,3.118395909529049,8.411292727545385e-05,6.343485189812053,6.177934863127606,5
469,215136,N.Williams,DEF,Nott'm Forest,Coventry City,1,2,50,8.9,a,,,4.2,86.56756756756756,0.1552511415525114,2.899632281846648,2.7890457053317754,,3.0995479884367985,0.11173629511458216,7.08454664111398,7.1248575057741155,5
545,577669,Sadiki,MID,Sunderland,Man City,0,5,49,0.2,a,,,2.0,87.60606060606061,0.18518518518518517,2.7917336026411417,2.7174753687661757,,3.087845739136546,-6.590677398907258e-07,6.395150424999069,6.595414100563067,5
199,121709,Benitez,GK,Crystal Palace,Leeds,0,3,45,0.1,a,,,0.5,90.0,0.0,3.087208494617552,3.087208494617552,,3.087208494617552,0.00012935718103750102,6.989306282136706,6.989306282136706,5
372,243016,Mac Allister,MID,Liverpool,Bournemouth,0,3,54,1.3,a,,,1.5,85.12255765097703,0.04570383912248629,3.157209441877601,2.9861082525826124,,3.077515930827585,0.44403933654434735,6.917118310016342,6.633661035167138,5
351,449027,Mamardashvili,GK,Liverpool,Bournemouth,0,3,49,0.1,a,,,0.0,86.7,0.0,3.172042411370762,3.055734189620501,,3.055734189620501,0.0001522849558906971,7.776749045768952,7.491601580757424,5
393,578153,Khusanov,DEF,Man City,Sunderland,1,2,54,1.5,a,,,2.2,79.15323831063522,0.10551558752997602,3.2070847297879044,2.8205682433255683,,3.0315994183855204,0.07316659519014415,6.915610994624534,6.293175676406227,5
257,232892,Bassey,DEF,Fulham,Man Utd,1,4,45,0.7,a,,,2.2,84.4,0.10551558752997602,3.0026665014866594,2.815833919171934,,3.026865094231886,7.971178188670523e-05,6.6672303674152085,6.463411652947103,5
473,159506,Aina,DEF,Nott'm Forest,Coventry City,1,2,45,2.6,a,,,2.0,88.16666666666667,0.10551558752997602,2.858899004524117,2.800662172950478,,3.01169334801043,-4.024023931316637e-14,6.592470717074086,6.669210821971418,5
232,512462,O'Brien,DEF,Everton,Ipswich Town,1,2,49,0.3,a,,,0.2,84.27027027027027,0.0425531914893617,3.1141922671026743,2.9159313780258675,,3.001037761004591,7.350868880177519e-11,9.563105291182508,9.039389355323186,5
442,98747,Pope,GK,Newcastle,Hull City,1,2,49,1.0,a,,,0.0,89.48148148148148,0.0,3.003222830824044,2.9859203124571563,,2.9859203124571563,0.07576467237144409,6.27740183588292,6.241235734770837,5
542,484420,E.Le Fée,MID,Sunderland,Man City,0,5,58,3.8,a,,,3.2,81.38888888888889,0.10416666666666667,3.0315040093102668,2.7414526997774944,,2.949786033110828,0.7222908746111713,9.196022483553556,8.524489468151828,5
534,487676,Hume,DEF,Sunderland,Man City,0,5,44,3.3,a,,,2.2,79.78947368421052,0.03258145363408521,3.2438292806207842,2.875815900246262,,2.9409788075144325,0.10599448813343262,6.544327067337839,5.867034155270606,5
231,106611,Keane,DEF,Everton,Ipswich Town,1,2,48,0.8,a,,,0.0,83.32494966714512,0.25784753363228696,2.614989746202453,2.421043210915778,,2.9367382781803517,0.1002636036063729,6.386438347626932,6.4284689991350135,5
256,167074,Tete,DEF,Fulham,Man Utd,1,4,44,0.2,a,,,0.0,81.4090909090909,0.10551558752997602,2.9926420610004483,2.706980773359496,,2.918011948419448,-4.04531444394523e-14,6.887937726328603,6.441483936602642,5
390,171314,Rúben,DEF,Man City,Sunderland,1,2,55,1.9,a,,,4.0,82.26923076923077,0.07214428857715431,3.0128678141819853,2.7540701942458408,,2.8983587714001495,8.281174424069941e-05,7.415394282706325,6.922719504807655,5
371,441266,Gravenberch,MID,Liverpool,Bournemouth,0,3,59,1.2,a,,,2.0,83.08333333333333,0.04570383912248629,3.033892555373734,2.800732294173715,,2.8921399724186876,0.11548899383404264,8.677055877614446,8.101615743042753,5
491,482973,Igor Jesus,FWD,Nott'm Forest,Coventry City,1,2,58,2.7,a,,,2.8,73.85746326061249,0.02666666666666667,3.457680209100733,2.837505433451159,,2.8908387667844924,0.5294735390561134,7.647203163795066,6.328922519071486,5
258,166477,Castagne,DEF,Fulham,Man Utd,1,4,45,0.8,a,,,4.8,82.80319810938401,0.04570383912248629,3.0396752969359113,2.7966092866709436,,2.888016964915916,0.027018029831783034,6.731211471816849,6.284361422878404,5
109,489639,Verbruggen,GK,Brighton,Arsenal,1,4,45,21.7,a,,,4.2,90.0,0.0,2.84239555054083,2.84239555054083,,2.84239555054083,0.00021008761308696747,7.712953282764834,7.712953282764834,5
389,465351,Matheus N.,DEF,Man City,Sunderland,1,2,59,1.0,a,100.0,,2.5,84.1470588235294,0.07214428857715431,2.8856722706064097,2.6980092700016134,,2.842297847155922,0.07798069710556774,7.58062934705382,7.231929283664432,5
265,207189,Berge,MID,Fulham,Man Utd,1,4,49,0.3,a,,,2.0,82.97142857142858,0.04570383912248629,2.9712312990121115,2.739192283279737,,2.8305999615247095,0.0799211423282153,5.865821565304138,5.499136511782502,5
336,435997,Okafor,MID,Leeds,Crystal Palace,1,3,58,0.4,a,,,3.8,64.46231089096071,0.012195121951219513,3.912184452554309,2.802093893814875,,2.826484137717314,0.6290415880052275,10.0738971119176,7.239797882924478,5
325,59735,Darlow,GK,Man Utd,Fulham,0,3,45,0.0,a,100.0,,0.0,90.0,0.0,2.801712428026884,2.801712428026884,,2.801712428026884,0.00012399593352638215,6.869399449693967,6.869399449693967,5
328,222694,Struijk,DEF,Brighton,Arsenal,1,4,49,0.2,a,100.0,,0.5,86.32352941176471,0.1552511415525114,2.585176784516491,2.479573157698007,,2.7900754408030295,8.697905556058178e-05,7.056194461565654,7.078453506861623,5
332,220627,Justin,DEF,Leeds,Crystal Palace,1,3,45,1.5,a,,,4.5,79.52432982137528,0.10551558752997602,2.91289085161558,2.573841031306045,,2.784872206365997,7.896441995326102e-05,7.1358690396737146,6.516311209206095,5
459,547719,L.Miley,MID,Newcastle,Hull City,1,2,55,0.1,a,100.0,,2.0,81.81266720964466,0.1552511415525114,2.711484910330397,2.4648201401425993,,2.775322423247622,0.07316659516906462,6.364763534387468,6.096260959848618,5
236,215413,Dewsbury-Hall,MID,Everton,Ipswich Town,1,2,65,5.5,a,,,4.2,84.80645161290323,0.07214428857715431,2.7770764830442807,2.6168222487180697,,2.7611108258723784,0.5408222157930123,7.672990183571687,7.374500474147128,5
418,95658,Maguire,DEF,Man Utd,Fulham,0,3,49,9.8,a,,,2.0,82.07228991587988,0.25784753363228696,2.4623053715298666,2.245411559040306,,2.76110662630488,0.45699140190843623,6.285053222344715,6.2471251806091335,5
514,511499,Tel,MID,Spurs,Aston Villa,1,3,58,0.2,a,,,2.0,66.79451109728323,0.0356020942408377,3.6061099617945898,2.6763150206790263,,2.7475192091607017,0.676462611952844,7.8676564292119755,5.91027379593291,5
450,441191,Livramento,DEF,Newcastle,Hull City,1,2,49,0.1,a,100.0,,1.0,78.0,0.07214428857715431,2.9836361578741255,2.585818003490909,,2.730106580645218,0.09805317087432917,7.709740219549642,6.826063434097332,5
327,434752,Bijol,DEF,Leeds,Crystal Palace,1,3,50,0.8,a,,,3.0,75.52,0.18518518518518517,2.802283710346794,2.351427397837665,,2.7217977682080354,9.351996287585436e-05,7.584567403759106,6.734665151835788,5
19,481655,Zubimendi,MID,Arsenal,Brighton,0,3,53,0.6,a,,,1.0,78.71052631578948,0.10551558752997602,2.8686020788034923,2.508768660146563,,2.719799835206515,0.05312601861934836,7.0169982032703855,6.3478269721306315,5
203,651426,Canvot,DEF,Crystal Palace,Leeds,0,3,49,0.2,a,,,0.5,78.16015071219908,0.25784753363228696,2.5258569457156548,2.1935706617176716,,2.7092657289822455,0.07316659516906462,6.16841004806406,5.872626834057131,5
102,508395,Yarmoliuk,MID,Brentford,Chelsea,1,4,48,0.7,a,,,1.5,75.35534473915239,0.25784753363228696,2.6038602930890433,2.180164333759058,,2.695859401023632,0.07324557379563096,5.453360854679009,5.081693813834967,5
2,109745,Arrizabalaga,GK,Arsenal,Brighton,0,3,49,0.1,a,,,0.0,90.0,0.0,2.6856467264781148,2.6856467264781148,,2.6856467264781148,0.07945898249373676,6.499149667643035,6.499149667643035,5
91,231065,Pinnock,DEF,Coventry City,Nott'm Forest,0,3,45,0.1,a,,,1.5,79.5,0.25784753363228696,2.442381692842854,2.1574371620111874,,2.6731322292757613,-1.3467514542350175e-09,6.0788374734898,5.885334835513897,5
116,83299,Dunk,DEF,Brighton,Arsenal,1,4,45,1.5,a,,,5.5,85.96969696969697,0.18518518518518517,2.4090721154806194,2.301191108289063,,2.671561478659433,0.029248619210990513,7.116111070911376,7.167813841136557,5
519,232787,Gallagher,MID,Spurs,Aston Villa,1,3,54,0.2,a,,,0.8,75.0898190165581,0.10551558752997602,2.9223253353118084,2.438187561511846,,2.649218736571798,0.07316662063883378,6.80718519271144,5.890478998758798,5
113,231416,F.Kadıoğlu,DEF,Brighton,Arsenal,1,4,44,1.6,a,100.0,,2.0,84.5945945945946,0.07214428857715431,2.6303378697749387,2.4723596193380053,,2.616648196492314,0.0760830881737392,6.790364310931202,6.526823199741295,5
552,441264,Brobbey,FWD,Sunderland,Man City,0,5,58,5.8,a,,,1.8,61.935483870967744,0.0031545741324921135,3.739892489359194,2.5736894550428864,,2.5799986033078706,0.03643193783259268,10.937750035467838,7.53336293611382,5
447,220237,Botman,DEF,Newcastle,Hull City,1,2,50,0.7,a,,,2.8,78.14186330639286,0.25784753363228696,2.3680457734427316,2.056038990351592,,2.571734057616166,0.07324557377455143,5.828446656880074,5.576202644492632,5
480,222531,Gibbs-White,MID,Nott'm Forest,Coventry City,1,2,80,13.7,a,100.0,,6.5,83.8108108108108,0.012195121951219513,2.724963231889422,2.5375708654922216,,2.5619611093946606,0.7183469929873266,10.142636045051159,9.469529696065694,5
516,202993,Bentancur,MID,Spurs,Aston Villa,1,3,55,0.2,a,,,2.8,73.4728715055218,0.10551558752997602,2.8620001616384236,2.3364374458315833,,2.5474686208915354,0.07324557379563096,6.604375437549499,5.602613707252158,5
233,224967,Mykolenko,DEF,Everton,Ipswich Town,1,2,45,3.3,a,,,5.5,89.66666666666667,0.18518518518518517,2.1848837967402956,2.1767916345301463,,2.5471620049005166,0.0,5.854539488812351,6.203226379594528,5
8,466075,Calafiori,DEF,Arsenal,Brighton,0,3,58,50.2,a,,,7.0,65.26923076923077,0.03258145363408521,3.4135334809344853,2.475541161173428,,2.5407040684415985,-4.633270284655285e-13,11.19186007528827,8.181652884945178,5
238,114283,Grealish,MID,Everton,Ipswich Town,1,2,65,0.4,a,100.0,,0.8,81.35,0.10551558752997602,2.5735910003261435,2.3262403097392417,,2.5372714847991937,0.6951585603157748,7.399349852200316,6.899221291465459,5
95,533463,O.Dango,MID,Brentford,Chelsea,1,4,63,0.5,a,,,1.5,71.03786299551349,0.012195121951219513,3.1832769957684817,2.5125910566907907,,2.53698130059323,0.6765415880132134,8.498253055371665,6.732142868887953,5
640,431639,Flemming,FWD,Ipswich Town,Everton,0,3,55,0.1,a,,,3.0,72.78386247287227,0.010899182561307902,3.065913616898862,2.479433722734146,,2.5012320878567618,0.1002636036063729,7.638265470636085,6.198936848967792,5
