id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
491,482973,Igor Jesus,FWD,Nott'm Forest,Liverpool,0,4,60,3.8,a,,,2.0,76.62524376003036,0.03258145363408521,3.733362107798372,3.1785531283834554,,3.2437160356516257,0.5294735390561134,8.085267354512201,6.948891595096095,2
533,200834,Mukiele,DEF,Sunderland,Fulham,1,2,55,2.6,a,100.0,,2.5,87.18040843380288,0.10551558752997602,3.12169825949339,3.023899214108059,,3.234930389168011,0.4740155300591583,7.804924172891115,7.77143647714338,2
140,215059,Sánchez,GK,Chelsea,Brighton,1,2,50,2.3,a,,,2.6,86.85714285714286,0.0,3.344707569126132,3.2279082571883944,,3.2279082571883944,0.08020526244338136,7.071965635294129,6.8250081051727465,2
231,106611,Keane,DEF,Everton,Bournemouth,0,3,50,1.4,a,,,2.2,85.85752341232171,0.25784753363228696,2.8310981842349197,2.700789762617012,,3.216484829881586,0.1002636036063729,6.801273212421711,7.003922556921168,2
57,457569,Petrović,GK,Bournemouth,Everton,1,3,45,3.3,a,,,1.9,90.0,0.0,3.208975407865113,3.208975407865113,,3.208975407865113,0.00020151836020041946,7.1175478634353775,7.1175478634353775,2
199,121709,Benitez,GK,Crystal Palace,Man City,1,4,45,0.1,a,,,1.9,90.0,0.0,3.2051413386203405,3.2051413386203405,,3.2051413386203405,0.00013331293181256202,7.4454574244830685,7.4454574244830685,2
165,475168,João Pedro,FWD,Chelsea,Brighton,1,2,76,67.5,a,,,2.4,82.24149953551863,0.0012674271229404308,3.4897838610587586,3.1889450865369366,,3.1914799407828176,0.04034619396294718,8.626474861877396,7.885359613648692,2
526,154566,Solanke,FWD,Spurs,Newcastle,1,2,60,1.3,a,,,2.0,66.46666666666667,0.012195121951219513,4.2813698763644075,3.1618709383224552,,3.1862611822248943,3.7918573496710756e-10,14.53111115757484,10.755884928422525,2
398,209244,Foden,MID,Man City,Crystal Palace,0,3,70,4.1,a,,,2.5,64.6625567729813,0.025380710659898477,4.363077154705186,3.134752491344687,,3.185513912664484,0.6765415880052275,8.94336903442431,6.47632928721074,2
534,487676,Hume,DEF,Sunderland,Fulham,1,2,45,6.5,a,,,1.7,85.86557385275596,0.03258145363408521,3.24722334428321,3.098052176499368,,3.1632150837675383,0.1022025361561225,6.558399296188206,6.322282008631627,2
28,98980,Martinez,GK,Aston Villa,Arsenal,1,4,50,4.1,a,,,2.6,88.59375,0.0,3.1871665684338204,3.137367090802042,,3.137367090802042,0.07810605891354576,7.097537066578695,6.986638049913403,2
116,83299,Dunk,DEF,Brighton,Chelsea,0,4,45,1.2,a,,,1.7,85.96969696969697,0.10551558752997602,3.0471125404838357,2.9106593526439872,,3.1216905277039393,0.02948369317504258,7.385896217437062,7.266178504645454,2
611,214590,Wan-Bissaka,DEF,Aston Villa,Arsenal,1,4,45,0.0,a,,,1.7,83.2,0.07214428857715431,3.1978268951983506,2.9562133075611423,,3.100501884715451,1.1297268241893903e-09,9.52063860000222,8.945590038489694,2
8,466075,Calafiori,DEF,Arsenal,Aston Villa,0,4,56,41.5,a,,,2.6,65.26923076923077,0.02666666666666667,4.186887051573288,3.0363877463760134,,3.0897210797093466,-4.3173518031338863e-13,11.845623686208251,8.643941622006583,2
113,231416,F.Kadıoğlu,DEF,Brighton,Chelsea,0,4,45,2.3,a,100.0,,1.7,84.5945945945946,0.07214428857715431,3.1171967765819706,2.9299777509614318,,3.0742663281157405,0.07531179300789279,7.2732524569640455,6.980709054721115,2
412,465247,Lammens,GK,Man Utd,Ipswich Town,1,2,50,15.7,a,,,2.6,90.0,0.0,3.073799618783049,3.073799618783049,,3.073799618783049,0.07557332515362608,6.802068165796211,6.802068165796211,2
238,114283,Grealish,MID,Man City,Crystal Palace,0,3,65,0.2,a,100.0,,2.3,82.10127397446448,0.04570383912248629,3.256754746200584,2.970930152060574,,3.0623378303055464,0.6612722892201569,8.031443003403352,7.417982149719577,2
531,515046,Ellborg,GK,Sunderland,Fulham,1,2,45,0.1,a,,,1.9,90.0,0.0,3.0483431518843562,3.0483431518843562,,3.0483431518843562,0.0001334880530268396,6.8166954452508755,6.8166954452508755,2
330,226182,Bogle,DEF,Leeds,Brentford,1,3,45,0.6,a,,,1.7,82.20588235294117,0.03258145363408521,3.2510720203331354,2.969524933604939,,3.0346878408731093,9.104689069358255e-05,7.592860227688629,7.000471513931477,2
497,67089,Dubravka,GK,Spurs,Newcastle,1,2,40,18.6,a,,,1.0,90.0,0.0,3.01170704914072,3.01170704914072,,3.01170704914072,0.0002315320774553984,6.86419208068137,6.86419208068137,2
267,212314,Lukić,MID,Ipswich Town,Man Utd,0,4,50,0.1,a,,,1.5,82.53553226316677,0.1552511415525114,2.938149183128878,2.6944634077570067,,3.0049656908620292,0.07316662063883378,5.43370883054913,5.293547288576599,2
332,220627,Justin,DEF,Leeds,Brentford,1,3,45,1.1,a,,,1.7,80.03127209683447,0.10551558752997602,3.135011021065501,2.7877657783718663,,2.9987969534318184,7.896441995326102e-05,7.070706866186161,6.498560787556623,2
423,106760,Shaw,DEF,Man Utd,Ipswich Town,1,2,45,19.7,a,,,1.7,84.73684210526316,0.07214428857715431,3.0208737170842617,2.844214435383428,,2.9885030125377368,8.449684946625336e-05,6.6918755330597985,6.444826359742775,2
514,511499,Tel,MID,Spurs,Newcastle,1,2,60,0.5,a,,,2.2,68.02933173200196,0.0356020942408377,3.848877992976071,2.9092955308907897,,2.980499719372465,0.676462611952844,7.732968821757315,5.916411980132306,2
467,85633,Sels,GK,Nott'm Forest,Liverpool,0,4,50,1.5,a,,,2.6,86.03225806451613,0.0,3.1032801206339355,2.966468846498461,,2.966468846498461,0.07352724967576377,7.107083575438784,6.793760536091483,2
259,219924,Diop,DEF,Ipswich Town,Man Utd,0,4,40,17.2,a,,,1.0,62.46153846153846,0.1552511415525114,3.7849884289165248,2.6268466703249724,,2.9373489534299955,-2.986360859021427e-09,6.521324523453407,4.836412978014566,2
203,651426,Canvot,DEF,Crystal Palace,Man City,1,4,50,0.3,a,,,2.2,74.30058797737797,0.25784753363228696,2.913712863206155,2.4054508770385197,,2.9211459443030936,0.07316659516906462,6.41940487572372,5.815312364277011,2
327,434752,Bijol,DEF,Leeds,Brentford,1,3,50,0.9,a,,,2.2,75.52,0.18518518518518517,2.9742053046122763,2.4956887178257676,,2.866059088196138,9.841081334290122e-05,7.969321268768347,7.057516395007987,2
105,444180,Anthony,MID,Brentford,Leeds,0,3,60,0.2,a,,,2.2,73.43243243243244,0.0356020942408377,3.424404400128517,2.7940260525973515,,2.865230241079027,0.5105961493145267,7.910803487088888,6.525754661280627,2
91,231065,Pinnock,DEF,Brentford,Leeds,0,3,45,0.1,a,,,1.7,79.5,0.34408602150537637,2.4479650458658195,2.1623691238481406,,2.8505411668588936,-1.3762428843050704e-09,6.090875880956724,6.068445737855859,2
455,432422,Tonali,MID,Spurs,Newcastle,1,2,55,3.8,a,,,2.0,72.4,0.10576923076923077,3.276066997617214,2.635413895860959,,2.8469523573994207,-1.6956995365227093e-08,8.491849377465934,7.042759516299947,2
88,607464,Kayode,DEF,Brentford,Leeds,0,3,46,7.2,a,,,1.9,88.05405405405405,0.10551558752997602,2.6822845990073616,2.6242892563261213,,2.8353204313860734,8.753747031153096e-05,7.334831477289506,7.387271701489144,2
442,98747,Pope,GK,Newcastle,Spurs,0,3,50,1.3,a,,,2.6,89.48148148148148,0.0,2.8460518382266207,2.829654831751241,,2.829654831751241,0.07694664863945097,6.61894029267836,6.5808064802925585,2
136,50175,Welbeck,FWD,Chelsea,Brighton,1,2,60,1.0,a,100.0,,2.0,60.78378378378378,0.0012674271229404308,4.161729122426151,2.8107293682691936,,2.8132642225150746,8.854332337764857e-11,10.252628737368967,6.926907836330808,2
336,435997,Okafor,MID,Leeds,Brentford,1,3,60,0.4,a,,,2.2,63.664544619650194,0.012195121951219513,3.9379436515312896,2.785637659028689,,2.810027902931128,0.6290415880052275,10.13603353787677,7.194456459884956,2
325,59735,Darlow,GK,Man Utd,Ipswich Town,1,2,45,0.0,a,100.0,,1.9,90.0,0.0,2.804611990110471,2.804611990110471,,2.804611990110471,0.00012731537139469546,6.760432444138975,6.760432444138975,2
83,507433,Valdimarsson,GK,Brentford,Leeds,0,3,45,0.1,a,,,1.9,90.0,0.0,2.800896465161562,2.800896465161562,,2.800896465161562,0.0,7.2220637185340735,7.2220637185340735,2
326,201595,Perri,GK,Leeds,Brentford,1,3,45,0.6,a,,,1.9,90.0,0.0,2.7939934029550875,2.7939934029550875,,2.7939934029550875,0.00013659696851809304,7.090657278627687,7.090657278627687,2
254,169528,Robinson,DEF,Fulham,Sunderland,0,3,45,1.7,a,,,1.7,74.24184775084846,0.10551558752997602,3.127433810991578,2.5798496094054726,,2.7908807844654246,0.0270180043830934,6.423114737025634,5.509519023865376,2
390,171314,Rúben,DEF,Man City,Crystal Palace,0,3,55,1.8,a,,,2.5,82.26923076923077,0.10551558752997602,2.817475399345938,2.575461486838018,,2.78649266189797,8.229946065895795e-05,7.298159283004163,6.882297288882989,2
257,232892,Bassey,DEF,Fulham,Sunderland,0,3,45,0.8,a,,,1.7,84.96830209038004,0.10551558752997602,2.7241941749115837,2.571890595630456,,2.782921770690408,7.897860544838655e-05,6.341687292904659,6.19816897135159,2
130,467779,Wieffer,DEF,Brighton,Chelsea,0,4,50,0.4,a,,,2.2,73.11538461538461,0.0356020942408377,3.3040177532412818,2.684161431158836,,2.7553656196405116,0.06519509556207699,8.238190766999015,6.763854038082157,2
9,448104,Hincapie,DEF,Arsenal,Aston Villa,0,4,54,1.5,a,,,2.4,71.48,0.10551558752997602,3.2016465936398406,2.5428188723708423,,2.7538500474307943,0.07905829008850704,7.252812547795931,5.971376074131654,2
222,247412,Strand Larsen,FWD,Crystal Palace,Man City,1,4,60,0.5,a,,,2.0,63.916666666666664,0.024630541871921183,3.771196889524457,2.678248161356721,,2.7275092451005634,0.08409737101998697,8.617060882486083,6.168970062324236,2
233,224967,Mykolenko,DEF,Everton,Bournemouth,0,3,45,1.6,a,,,1.7,89.66666666666667,0.1552511415525114,2.4185281421518074,2.4095706305142084,,2.720072913619231,0.0,6.514909659358557,6.801282647428919,2
393,578153,Khusanov,DEF,Man City,Crystal Palace,0,3,55,1.7,a,,,2.5,77.82190187456267,0.1552511415525114,2.7824884323110863,2.4059837971824343,,2.7164860802874573,0.07316659519014415,7.088520093268125,6.43985911792922,2
329,214225,Rodon,DEF,Leeds,Brentford,1,3,45,3.6,a,,,1.7,84.34285714285714,0.18518518518518517,2.4951494166222505,2.338311453291709,,2.7086818236620793,8.429647438748621e-05,7.24561426118733,7.160546020854497,2
519,232787,Gallagher,MID,Spurs,Newcastle,1,2,55,0.3,a,,,2.0,75.35737243664764,0.10551558752997602,2.9764678775421225,2.4922088710406647,,2.7032400461006167,0.07316662063883378,6.890296216406476,5.980304710377362,2
86,249231,Lewis-Potter,MID,Brentford,Leeds,0,3,55,1.0,a,,,2.0,78.61861251515174,0.04570383912248629,2.975718408529846,2.5994094723823555,,2.690817150627328,0.45699140190843623,7.154417389176558,6.34107843925981,2
552,441264,Brobbey,FWD,Sunderland,Fulham,1,2,60,13.0,a,,,2.0,61.935483870967744,0.0031545741324921135,3.891117573107436,2.6777583298803864,,2.6840674781453706,0.03175859928073385,9.481052767811267,6.5309046013824155,2
55,178301,Watkins,FWD,Aston Villa,Arsenal,1,4,79,8.2,a,,,2.4,84.78635281974096,0.0012674271229404308,2.8340747754584923,2.6698984869950206,,2.6724333412409016,0.6927145110364601,9.539713538172776,8.989618385876728,2
